Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
49,-,LD Chandimal,-,-,-,75.10,111,-,-,1367,Sri Lanka,34.17,52,-
232,681.1,TM Dilshan,68,148,3250,86.20,160*,0,47.79,7129,Sri Lanka,36.37,257,4.77
83,1039.0,KMDN Kulasekara,148,131,4819,78.75,73,1,32.56,912,Sri Lanka,16.58,133,4.63
65,1120.1,SL Malinga,215,132,5672,78.40,56,5,26.38,374,Sri Lanka,8.31,138,5.06
73,439.4,AD Mathews,56,73,2003,83.75,80*,1,35.76,1784,Sri Lanka,34.30,92,4.55
24,150.0,BMAJ Mendis,22,28,734,81.90,72,0,33.36,412,Sri Lanka,22.88,34,4.89
5,-,MDKJ Perera,-,-,-,83.96,42,-,-,110,Sri Lanka,55.00,6,-
38,355.5,NLTC Perera,75,51,1944,111.55,69*,3,25.92,502,Sri Lanka,16.19,55,5.46
317,-,KC Sangakkara,-,-,-,75.68,138*,-,-,10978,Sri Lanka,38.65,339,-
6,73.0,SMSM Senanayake,8,8,362,91.30,22*,0,45.25,63,Sri Lanka,21.00,9,4.95
26,4.1,HDRL Thirimanne,1,1,25,73.71,102*,0,25.00,718,Sri Lanka,29.91,38,6.00
88,1213.3,Abdur Razzak,195,139,5431,71.32,35,3,27.85,669,Bangladesh,12.16,140,4.47
6,-,Anamul Haque,-,-,-,70.74,120,-,-,208,Bangladesh,34.66,7,-
11,-,Jahurul Islam,-,-,-,69.31,53,-,-,244,Bangladesh,24.40,12,-
73,438.1,Mahmudullah,52,76,2218,70.52,68*,0,42.65,1615,Bangladesh,32.95,87,5.06
165,116.1,Mohammad Ashraful,18,40,661,70.05,109,0,36.72,3397,Bangladesh,22.34,173,5.69
4,5.0,Mominul Haque,2,2,23,64.48,31,0,11.50,69,Bangladesh,17.25,6,4.60
105,-,Mushfiqur Rahim,-,-,-,66.94,101,-,-,2254,Bangladesh,26.20,115,-
18,30.4,Nasir Hossain,3,11,163,77.58,100,0,54.33,571,Bangladesh,40.78,21,5.31
20,300.1,Rubel Hossain,49,40,1679,52.00,15*,0,34.26,39,Bangladesh,4.87,40,5.59
4,53.4,Sohag Gazi,10,6,202,81.92,30,0,20.20,68,Bangladesh,17.00,7,3.76
1,10.0,Ziaur Rahman,0,2,35,0.00,0,0,-,0,Bangladesh,0.00,2,3.50
