Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
78,1090.3,Abdur Razzak,175,125,4924,70.64,35,3,28.13,621,Bangladesh,13.21,125,4.51
64,236.0,Alok Kapali,24,47,1226,69.05,115,0,51.08,1203,Bangladesh,19.72,67,5.19
45,-,Imrul Kayes,-,-,-,65.75,101,-,-,1298,Bangladesh,29.50,45,-
163,114.1,Mohammad Ashraful,18,39,644,70.20,109,0,35.77,3397,Bangladesh,22.64,170,5.64
90,-,Mushfiqur Rahim,-,-,-,66.66,101,-,-,1896,Bangladesh,25.62,99,-
39,273.0,Naeem Islam,33,42,1312,64.11,73*,0,39.75,636,Bangladesh,25.44,46,4.80
4,17.0,Nasir Hossain,0,5,90,73.39,63,0,-,80,Bangladesh,26.66,5,5.29
17,259.1,Rubel Hossain,44,34,1438,37.70,8*,0,32.68,23,Bangladesh,2.87,34,5.54
20,266.3,Shafiul Islam,45,38,1597,60.12,24*,0,35.48,98,Bangladesh,7.53,38,5.99
113,990.4,Shakib Al Hasan,144,116,4282,77.63,134*,0,29.73,3328,Bangladesh,35.40,117,4.32
104,1.0,Tamim Iqbal,0,2,13,79.57,154,0,-,3074,Bangladesh,29.55,104,13.00
10,-,AB Barath,-,-,-,60.49,113,-,-,294,West Indies,32.66,10,-
7,106.0,D Bishoo,20,12,455,38.46,6*,0,22.75,10,West Indies,2.00,12,4.29
26,-,DM Bravo,-,-,-,73.68,86,-,-,756,West Indies,32.86,29,-
3,-,DP Hyatt,-,-,-,61.53,6*,-,-,8,West Indies,4.00,3,-
40,219.5,KA Pollard,35,36,1163,104.08,94,0,33.22,867,West Indies,22.23,44,5.29
62,-,D Ramdin,-,-,-,77.70,74*,-,-,899,West Indies,19.54,82,-
26,414.2,R Rampaul,69,57,2062,72.62,26*,1,29.88,199,West Indies,9.47,61,4.97
17,238.4,KAJ Roach,43,28,1150,52.86,24,2,26.74,83,West Indies,8.30,29,4.81
7,69.4,AD Russell,17,9,345,120.94,92*,0,20.29,179,West Indies,35.80,9,4.95
109,523.1,MN Samuels,59,77,2507,74.75,108*,0,42.49,2769,West Indies,30.42,118,4.79
29,10.0,LMP Simmons,1,4,60,71.33,122,0,60.00,886,West Indies,34.07,30,6.00
