Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
146,664.1,E Chigumbura,95,118,3907,81.92,79,0,41.12,3100,Zimbabwe,24.03,159,5.88
2,8.0,LM Jongwe,0,2,65,54.34,19,0,-,25,Zimbabwe,12.50,2,8.12
2,11.0,N Madziva,1,2,62,60.00,25,0,62.00,27,Zimbabwe,13.50,2,5.63
134,248.3,H Masakadza,35,65,1301,73.63,178*,0,37.17,3684,Zimbabwe,28.33,134,5.23
3,-,R Mutumbami,-,-,-,70.07,64,-,-,89,Zimbabwe,29.66,3,-
2,18.0,J Nyumbu,4,2,96,79.16,18,0,24.00,19,Zimbabwe,19.00,2,5.33
13,21.0,Sikandar Raza,3,5,115,71.11,141,0,38.33,389,Zimbabwe,32.41,13,5.47
151,66.0,BRM Taylor,9,21,406,72.04,145*,0,45.11,4542,Zimbabwe,33.39,152,6.15
124,1345.3,P Utseya,123,151,5830,57.91,68*,0,47.39,1339,Zimbabwe,17.16,155,4.33
8,120.2,BV Vitori,24,14,657,94.54,20*,2,27.37,52,Zimbabwe,8.66,14,5.45
63,221.1,SC Williams,17,45,1097,78.30,78*,0,64.52,1711,Zimbabwe,32.90,64,4.96
2,30.2,KJ Abbott,1,4,112,93.33,23,0,112.00,28,South Africa,14.00,4,3.69
87,-,HM Amla,-,-,-,90.00,150,-,-,4449,South Africa,55.61,90,-
21,-,Q de Kock,-,-,-,88.58,135,-,-,1001,South Africa,47.66,21,-
158,2.0,AB de Villiers,0,1,22,94.54,146,0,-,6565,South Africa,49.36,164,11.00
111,331.1,JP Duminy,40,75,1661,83.86,150*,0,41.52,3364,South Africa,38.66,120,5.01
47,25.0,F du Plessis,2,9,142,82.83,72,0,71.00,1216,South Africa,28.95,49,5.68
7,148.4,Imran Tahir,37,17,636,26.31,3,0,17.18,5,South Africa,2.50,18,4.27
36,336.3,R McLaren,67,43,1680,73.37,71*,0,25.07,441,South Africa,20.04,45,4.99
41,-,DA Miller,-,-,-,98.03,85*,-,-,900,South Africa,32.14,45,-
19,272.1,WD Parnell,51,34,1498,80.15,56,2,29.37,307,South Africa,21.92,36,5.50
5,63.5,AM Phangiso,8,7,320,58.00,18*,0,40.00,29,South Africa,7.25,7,5.01
