Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
10,-,LD Chandimal,-,-,-,83.05,111,-,-,343,Sri Lanka,49.00,10,-
186,549.1,TM Dilshan,63,119,2612,87.30,160,0,41.46,5508,Sri Lanka,35.30,210,4.75
326,97.0,DPMD Jayawardene,7,27,558,78.15,144,0,79.71,9736,Sri Lanka,33.34,348,5.75
15,211.3,S Randiv,33,26,1008,71.55,56,1,30.54,239,Sri Lanka,17.07,28,4.76
60,729.0,KMDN Kulasekara,106,94,3336,72.90,57*,0,31.47,600,Sri Lanka,16.66,95,4.57
4,76.5,RAS Lakmal,11,10,506,7.69,1*,0,46.00,1,Sri Lanka,-,11,6.58
39,226.0,AD Mathews,33,38,1063,86.03,77*,1,32.21,998,Sri Lanka,35.64,50,4.70
24,421.1,BAW Mendis,91,51,1797,65.56,15*,3,19.74,99,Sri Lanka,7.07,54,4.26
9,65.0,BMAJ Mendis,9,12,314,84.49,48,0,34.88,158,Sri Lanka,26.33,12,4.83
278,-,KC Sangakkara,-,-,-,75.51,138*,-,-,9401,Sri Lanka,38.06,297,-
117,-,WU Tharanga,-,-,-,74.10,133,-,-,3932,Sri Lanka,35.74,122,-
6,272.4,DE Bollinger,51,33,1242,100.00,30,2,24.35,40,Australia,10.00,33,4.55
181,384.3,MJ Clarke,52,88,1948,78.31,130,1,37.46,6362,Australia,45.12,199,5.06
2,77.0,XJ Doherty,8,9,345,125.00,3*,0,43.12,5,Australia,-,9,4.48
80,-,BJ Haddin,-,-,-,82.27,110,-,-,2441,Australia,32.98,86,-
29,76.5,DJ Hussey,13,21,409,89.94,111,0,31.46,886,Australia,32.81,35,5.32
132,39.0,MEK Hussey,2,12,227,88.32,109*,0,113.50,4681,Australia,51.43,159,5.82
56,811.2,MG Johnson,158,98,3969,99.56,73*,3,25.12,691,Australia,19.19,100,4.89
97,1709.1,B Lee,350,198,8061,81.08,57,9,23.03,943,Australia,16.25,202,4.71
353,25.0,RT Ponting,3,5,104,80.57,164,0,34.66,13459,Australia,42.72,363,4.16
17,135.5,SPD Smith,21,23,716,91.43,46*,0,34.09,299,Australia,23.00,25,5.27
115,798.0,SR Watson,133,117,3876,90.12,185*,0,29.14,4006,Australia,44.02,134,4.85
