Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,36.5,CJ Anderson,8,6,197,154.49,131*,0,24.62,258,New Zealand,51.60,7,5.34
75,13.1,MJ Guptill,2,7,68,82.25,189*,0,34.00,2558,New Zealand,38.75,77,5.16
6,135.3,MJ McClenaghan,42,16,768,27.50,4,1,18.28,11,New Zealand,11.00,16,5.66
192,-,BB McCullum,-,-,-,90.33,166,-,-,5050,New Zealand,30.60,222,-
48,400.2,NL McCullum,43,58,1940,88.86,65,0,45.11,918,New Zealand,21.85,60,4.84
96,1290.3,KD Mills,231,159,6087,80.58,54,1,26.35,988,New Zealand,15.68,160,4.71
1,29.2,AF Milne,1,6,172,400.00,12*,0,172.00,12,New Zealand,-,6,5.86
8,47.1,JDS Neesham,13,9,266,79.80,42*,0,20.46,83,New Zealand,13.83,9,5.63
13,-,L Ronchi,-,-,-,121.11,64,-,-,218,New Zealand,19.81,16,-
35,67.5,JD Ryder,12,19,412,93.91,107,0,34.33,1204,New Zealand,35.41,41,6.07
118,7.0,LRPL Taylor,0,4,35,81.72,131*,0,-,3927,New Zealand,38.50,130,5.00
129,1001.5,DJ Bravo,179,139,5437,80.97,112*,1,30.37,2609,West Indies,24.15,152,5.42
28,-,J Charles,-,-,-,82.07,130,-,-,838,West Indies,29.92,28,-
26,76.3,N Deonarine,6,17,428,69.63,65*,0,71.33,626,West Indies,27.21,28,5.59
8,99.2,JO Holder,19,13,522,66.66,19*,0,27.47,68,West Indies,11.33,13,5.25
24,267.4,NO Miller,31,36,1263,87.50,51,0,40.74,252,West Indies,19.38,40,4.71
30,397.5,SP Narine,64,44,1670,77.01,36,1,26.09,258,West Indies,10.75,44,4.19
23,-,KOA Powell,-,-,-,78.28,83,-,-,620,West Indies,26.95,23,-
77,-,D Ramdin,-,-,-,75.21,96,-,-,1156,West Indies,19.93,103,-
35,591.3,R Rampaul,102,78,3020,76.16,86*,2,29.60,342,West Indies,12.66,82,5.10
52,24.0,LMP Simmons,1,10,147,71.30,122,0,147.00,1536,West Indies,31.34,53,6.12
3,-,CAK Walton,-,-,-,65.38,17,-,-,17,West Indies,5.66,3,-
