Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
60,809.3,Abdur Razzak,133,93,3614,70.05,33,2,27.17,489,Bangladesh,13.97,93,4.46
7,-,Imrul Kayes,-,-,-,61.95,70,-,-,171,Bangladesh,24.42,7,-
33,227.1,Mahmudullah,23,38,1177,71.93,64*,0,51.17,756,Bangladesh,34.36,41,5.18
149,90.0,Mohammad Ashraful,15,33,526,71.85,109,0,35.06,3261,Bangladesh,23.97,156,5.84
55,-,Mushfiqur Rahim,-,-,-,62.74,98,-,-,1002,Bangladesh,22.26,63,-
23,163.0,Naeem Islam,22,26,790,68.22,73*,0,35.90,365,Bangladesh,33.18,28,4.84
39,-,Raqibul Hasan,-,-,-,61.95,89,-,-,1018,Bangladesh,29.94,40,-
-,15.0,Shafiul Islam,2,2,102,-,-,0,51.00,-,Bangladesh,-,2,6.80
75,662.2,Shakib Al Hasan,85,78,2693,76.41,134*,0,31.68,2180,Bangladesh,35.73,79,4.06
24,420.5,Syed Rasel,60,49,1912,45.14,15,0,31.86,79,Bangladesh,5.26,49,4.54
70,1.0,Tamim Iqbal,0,2,13,75.09,154,0,-,2002,Bangladesh,28.60,70,13.00
139,2.0,MS Dhoni,1,1,14,89.26,183*,0,14.00,5303,India,51.48,158,7.00
91,1.0,G Gambhir,0,1,13,84.89,150*,0,-,3148,India,37.92,95,13.00
10,122.4,RA Jadeja,11,17,626,79.73,60*,0,56.90,240,India,34.28,18,5.10
30,-,KD Karthik,-,-,-,75.32,67,-,-,635,India,27.60,38,-
17,3.0,V Kohli,0,1,21,84.01,107,0,-,757,India,58.23,19,7.00
-,48.1,A Mishra,7,6,233,-,-,0,33.28,-,India,-,7,4.83
34,777.3,A Nehra,126,96,3949,65.83,24,2,31.34,106,India,6.62,96,5.07
70,54.2,SK Raina,6,20,284,88.46,116*,0,47.33,2001,India,36.38,86,5.22
17,350.5,S Sreesanth,63,44,2048,36.08,10*,1,32.50,35,India,4.37,45,5.83
-,19.3,S Tyagi,3,3,85,-,-,0,28.33,-,India,-,3,4.35
229,646.2,Yuvraj Singh,81,128,3273,88.91,139,0,40.40,7345,India,37.28,249,5.06
