Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
21,254.3,HS Baidwan,44,31,1329,64.88,33,0,30.20,218,Canada,15.57,31,5.22
12,4.0,TC Bastiampillai,0,3,31,60.00,49,0,-,174,Canada,14.50,12,7.75
3,30.0,JOA Gordon,6,4,168,14.28,2*,0,28.00,3,Canada,3.00,4,5.60
18,-,R Gunasekera,-,-,-,66.50,72,-,-,401,Canada,22.27,18,-
6,-,Hamza Tariq,-,-,-,76.31,71,-,-,116,Canada,19.33,6,-
21,73.1,AS Hansra,7,17,397,58.47,70*,0,56.71,421,Canada,24.76,23,5.42
8,66.4,Junaid Siddiqui,4,9,302,46.52,25,0,75.50,67,Canada,13.40,9,4.53
18,192.4,Khurram Chohan,36,23,995,56.76,35*,1,27.63,151,Canada,12.58,24,5.16
14,7.0,NR Kumar,2,1,40,54.01,38,0,20.00,195,Canada,15.00,15,5.71
4,11.4,Raza-ur-Rehman,0,4,69,87.26,70,0,-,137,Canada,34.25,5,5.91
2,-,Zeeshan Siddiqi,-,-,-,45.04,43,-,-,50,Canada,25.00,2,-
28,113.1,RD Berrington,11,24,561,75.54,84,0,51.00,522,Scotland,20.88,30,4.95
6,-,FRJ Coleman,-,-,-,58.62,40,-,-,68,Scotland,11.33,6,-
1,-,MH Cross,-,-,-,33.33,4,-,-,4,Scotland,4.00,1,-
32,345.5,RM Haq,50,40,1521,62.85,71,0,30.42,484,Scotland,16.68,41,4.39
1,-,MA Leask,-,-,-,133.33,12,-,-,12,Scotland,12.00,1,-
9,40.0,MW Machan,7,9,220,78.46,114,0,31.42,357,Scotland,39.66,9,5.50
16,48.0,CS MacLeod,8,8,240,74.79,175,0,30.00,460,Scotland,32.85,17,5.00
20,22.0,PL Mommsen,6,6,130,55.72,91*,0,21.66,414,Scotland,23.00,20,5.90
6,52.2,SM Sharif,8,7,262,82.81,26,0,32.75,53,Scotland,17.66,7,5.00
5,55.5,RML Taylor,9,6,276,92.18,16,0,30.66,59,Scotland,11.80,6,4.94
6,87.3,I Wardlaw,17,9,439,76.47,7*,0,25.82,13,Scotland,13.00,9,5.01
