Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
9,67.0,RG Aga,8,11,320,71.77,86,0,40.00,150,Kenya,16.66,12,4.77
9,-,IA Karim,-,-,-,75.86,112,-,-,396,Kenya,44.00,9,-
12,94.5,SO Ngoche,12,13,431,57.14,28,0,35.91,68,Kenya,7.55,14,4.54
45,-,AA Obanda,-,-,-,74.03,96*,-,-,1306,Kenya,30.37,49,-
89,303.0,CO Obuya,35,49,1637,68.56,98*,1,46.77,2044,Kenya,25.55,104,5.40
53,468.0,NN Odhiambo,70,67,2585,71.64,66,0,36.92,528,Kenya,12.00,69,5.52
119,941.3,TM Odoyo,145,129,4335,70.38,111*,0,29.89,2420,Kenya,23.49,136,4.60
17,159.0,E Otieno,22,25,927,36.02,11,0,42.13,49,Kenya,4.90,26,5.83
77,-,MA Ouma,-,-,-,59.44,61,-,-,1501,Kenya,20.84,80,-
35,28.0,RR Patel,2,7,135,63.49,92,0,67.50,621,Kenya,20.03,39,4.82
38,491.5,HA Varaiya,68,60,2048,51.53,34,0,30.11,252,Kenya,12.00,63,4.16
29,113.1,RD Berrington,11,24,561,74.89,84,0,51.00,552,Scotland,21.23,31,4.95
7,-,FRJ Coleman,-,-,-,57.25,40,-,-,71,Scotland,10.14,7,-
2,-,MH Cross,-,-,-,80.82,55,-,-,59,Scotland,29.50,2,-
32,355.5,RM Haq,51,41,1559,62.85,71,0,30.56,484,Scotland,16.68,42,4.38
2,-,MA Leask,-,-,-,100.00,12,-,-,17,Scotland,8.50,2,-
10,46.0,MW Machan,8,10,250,79.56,114,0,31.25,370,Scotland,37.00,10,5.43
17,52.0,CS MacLeod,8,9,259,75.11,175,0,32.37,477,Scotland,31.80,18,4.98
21,22.0,PL Mommsen,6,6,130,58.57,91*,0,21.66,492,Scotland,25.89,21,5.90
7,62.2,SM Sharif,10,8,327,84.00,26,0,32.70,63,Scotland,21.00,8,5.24
6,65.5,RML Taylor,10,7,318,103.96,46*,0,31.80,105,Scotland,21.00,7,4.83
6,97.3,I Wardlaw,18,10,495,76.47,7*,0,27.50,13,Scotland,13.00,10,5.07
