Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
52,-,A Bagai,-,-,-,64.95,137*,-,-,1692,Canada,37.60,53,-
10,147.0,HS Baidwan,21,18,699,65.00,33,0,33.28,130,Canada,21.66,18,4.75
2,15.0,WD Balaji Rao,3,3,107,43.33,10,0,35.66,13,Canada,6.50,3,7.13
4,67.0,PA Desai,9,8,288,12.82,2*,0,32.00,5,Canada,5.00,8,4.29
2,-,R Gunasekera,-,-,-,70.75,71,-,-,75,Canada,37.50,2,-
5,19.0,AS Hansra,1,4,64,79.10,30*,0,64.00,53,Canada,26.50,6,3.36
8,114.1,Khurram Chohan,21,13,535,65.71,35*,0,25.47,92,Canada,18.40,14,4.68
22,226.3,H Osinde,35,33,1133,53.46,21*,0,32.37,54,Canada,4.50,34,5.00
11,39.0,H Patel,4,8,177,67.54,43,0,44.25,154,Canada,14.00,11,4.53
20,140.2,Rizwan Cheema,19,20,623,119.40,94,0,32.78,523,Canada,27.52,21,4.43
13,-,ZE Surkari,-,-,-,51.78,49,-,-,203,Canada,20.30,14,-
33,230.0,AC Botha,37,29,997,70.36,56,0,26.94,596,Ireland,20.55,37,4.33
4,88.5,GH Dockrell,13,12,355,50.00,5*,0,27.30,7,Ireland,3.50,12,3.99
31,306.3,DT Johnston,42,40,1266,95.20,45*,1,30.14,476,Ireland,20.69,43,4.13
4,41.5,NG Jones,7,8,137,66.07,25*,0,19.57,37,Ireland,18.50,9,3.27
4,-,RD McCann,-,-,-,56.16,18,-,-,41,Ireland,10.25,7,-
21,68.0,JF Mooney,11,13,391,73.59,54,0,35.54,432,Ireland,33.23,25,5.75
43,240.0,KJ O'Brien,36,41,1154,75.96,142,0,32.05,1220,Ireland,33.88,48,4.80
10,-,AD Poynter,-,-,-,59.20,78,-,-,119,Ireland,17.00,13,-
19,58.5,PR Stirling,10,9,260,79.80,87,0,26.00,640,Ireland,35.55,19,4.41
2,24.0,A van der Merwe,3,4,93,80.00,4*,0,31.00,4,Ireland,4.00,4,3.87
33,122.1,AR White,24,28,562,63.71,79,0,23.41,618,Ireland,19.31,45,4.60
