Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
177,517.1,TM Dilshan,60,113,2446,87.84,160,0,40.76,5350,Sri Lanka,36.39,201,4.72
4,95.0,HMRKB Herath,13,11,395,44.44,4*,0,30.38,8,Sri Lanka,4.00,14,4.15
317,97.0,DPMD Jayawardene,7,27,558,77.47,128,0,79.71,9319,Sri Lanka,32.81,339,5.75
37,656.4,SL Malinga,122,78,3254,67.71,56,2,26.67,216,Sri Lanka,8.64,82,4.95
31,214.0,AD Mathews,33,34,997,85.27,77*,1,30.21,782,Sri Lanka,34.00,42,4.65
23,397.2,BAW Mendis,86,48,1706,67.80,15*,3,19.83,99,Sri Lanka,7.61,51,4.29
162,3117.1,M Muralitharan,532,339,12245,77.56,33*,10,23.01,674,Sri Lanka,6.80,348,3.92
40,117.0,TT Samaraweera,11,17,542,69.79,105*,0,49.27,818,Sri Lanka,27.26,51,4.63
270,-,KC Sangakkara,-,-,-,75.76,138*,-,-,9062,Sri Lanka,37.91,289,-
57,7.0,LPC Silva,1,2,33,70.37,107*,0,33.00,1501,Sri Lanka,30.02,70,4.71
114,-,WU Tharanga,-,-,-,73.96,133,-,-,3866,Sri Lanka,36.13,119,-
94,14.4,IR Bell,6,6,88,72.76,126*,0,14.66,3021,England,35.12,97,6.00
55,81.5,RS Bopara,12,22,394,72.61,60,0,32.83,1281,England,29.11,59,4.81
34,348.3,TT Bresnan,49,42,1832,94.11,80,1,37.38,496,England,22.54,42,5.25
64,-,EJG Morgan,-,-,-,81.44,115,-,-,2024,England,38.18,64,-
62,-,MJ Prior,-,-,-,76.76,87,-,-,1282,England,24.18,68,-
126,1.0,AJ Strauss,0,1,3,80.94,158,0,-,4205,England,35.63,127,3.00
34,395.0,GP Swann,72,49,1787,84.07,34,1,24.81,359,England,12.82,51,4.52
3,37.0,JC Tredwell,4,5,200,52.94,16,0,50.00,27,England,13.50,5,5.40
11,130.4,CT Tremlett,15,15,705,56.17,19*,0,47.00,50,England,7.14,15,5.39
25,28.3,IJL Trott,2,9,152,78.62,137,0,76.00,1280,England,55.65,25,5.33
35,170.0,LJ Wright,15,36,863,89.29,52,0,57.53,701,England,22.61,46,5.07
