Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
17,-,NT Broom,-,-,-,71.76,71,-,-,272,New Zealand,19.42,17,-
48,499.2,JEC Franklin,66,67,2538,75.99,45*,1,38.45,573,New Zealand,18.48,70,5.08
22,5.5,MJ Guptill,2,3,32,81.49,122*,0,16.00,740,New Zealand,38.94,23,5.48
1,-,PJ Ingram,-,-,-,93.24,69,-,-,69,New Zealand,69.00,1,-
138,-,BB McCullum,-,-,-,87.60,166,-,-,3387,New Zealand,29.19,164,-
1,8.0,AJ McKay,2,1,40,150.00,3*,0,20.00,3,New Zealand,-,1,5.00
100,964.5,JDP Oram,138,130,4217,84.51,101*,2,30.55,2177,New Zealand,25.02,136,4.37
13,206.0,TG Southee,30,25,1085,108.60,32,0,36.16,101,New Zealand,10.10,25,5.26
68,5.0,LRPL Taylor,0,3,32,81.55,128*,0,-,1999,New Zealand,35.07,74,6.40
44,646.0,DR Tuffey,97,82,3075,63.67,20*,0,31.70,170,New Zealand,7.39,84,4.76
154,1961.3,DL Vettori,259,234,8153,81.25,83,2,31.47,1747,New Zealand,16.48,249,4.15
8,-,Imrul Kayes,-,-,-,66.88,70,-,-,204,Bangladesh,25.50,8,-
34,230.1,Mahmudullah,23,39,1195,72.53,64*,0,51.95,779,Bangladesh,33.86,42,5.19
150,90.0,Mohammad Ashraful,15,33,526,71.79,109,0,35.06,3266,Bangladesh,23.83,157,5.84
56,-,Mushfiqur Rahim,-,-,-,62.30,98,-,-,1010,Bangladesh,21.95,64,-
24,173.0,Naeem Islam,23,27,841,65.06,73*,0,36.56,380,Bangladesh,31.66,29,4.86
19,231.5,Nazmul Hossain,36,31,1194,27.34,6*,0,33.16,35,Bangladesh,4.37,32,5.15
40,-,Raqibul Hasan,-,-,-,61.75,89,-,-,1027,Bangladesh,29.34,41,-
1,25.0,Shafiul Islam,6,3,170,55.00,11,0,28.33,11,Bangladesh,11.00,3,6.80
23,308.3,Shahadat Hossain,42,43,1747,46.45,12*,0,41.59,59,Bangladesh,6.55,44,5.66
76,671.2,Shakib Al Hasan,86,79,2755,76.29,134*,0,32.03,2188,Bangladesh,35.29,80,4.10
71,1.0,Tamim Iqbal,0,2,13,75.46,154,0,-,2064,Bangladesh,29.07,71,13.00
