Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
23,106.1,RD Berrington,11,22,513,77.33,84,0,46.63,464,Scotland,22.09,25,4.83
1,19.1,NM Carter,2,2,105,0.00,0,0,52.50,0,Scotland,0.00,2,5.47
14,19.0,KJ Coetzer,1,4,125,82.61,133,0,125.00,613,Scotland,47.15,14,6.57
1,-,FRJ Coleman,-,-,-,30.43,7,-,-,7,Scotland,7.00,1,-
28,300.5,RM Haq,44,35,1352,63.84,71,0,30.72,452,Scotland,17.38,36,4.49
4,23.0,MW Machan,5,4,119,78.26,114,0,23.80,180,Scotland,45.00,4,5.17
11,29.0,CS MacLeod,4,4,161,67.61,99*,0,40.25,190,Scotland,21.11,12,5.55
15,22.0,PL Mommsen,6,6,130,53.18,80,0,21.66,292,Scotland,20.85,15,5.90
3,-,D Murphy,-,-,-,52.17,13,-,-,24,Scotland,8.00,4,-
2,29.0,RML Taylor,3,3,127,88.00,13,0,42.33,22,Scotland,11.00,3,4.37
2,40.0,I Wardlaw,8,4,198,54.54,4*,0,24.75,6,Scotland,-,4,4.95
4,41.0,RG Aga,4,6,196,46.00,12,0,49.00,23,Kenya,5.75,7,4.78
5,-,IA Karim,-,-,-,71.03,112,-,-,260,Kenya,52.00,5,-
39,1.3,T Mishra,1,2,12,73.62,72,0,12.00,1069,Kenya,33.40,41,8.00
11,146.2,JO Ngoche,20,17,569,41.17,21*,0,28.45,35,Kenya,5.00,17,3.88
41,-,AA Obanda,-,-,-,73.76,96*,-,-,1206,Kenya,30.92,45,-
84,303.0,CO Obuya,35,49,1637,68.67,98*,1,46.77,1951,Kenya,26.01,99,5.40
4,46.0,NM Odhiambo,7,6,237,64.91,29,0,33.85,37,Kenya,9.25,6,5.15
49,437.0,NN Odhiambo,68,62,2441,74.44,66,0,35.89,504,Kenya,12.60,64,5.58
72,-,MA Ouma,-,-,-,59.86,61,-,-,1429,Kenya,21.01,75,-
30,27.0,RR Patel,2,6,130,63.23,92,0,65.00,540,Kenya,20.76,34,4.81
34,457.0,HA Varaiya,64,55,1898,50.34,34,0,29.65,221,Kenya,12.27,58,4.15
