Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
164,480.1,TM Dilshan,54,104,2281,87.18,160,0,42.24,4750,Sri Lanka,35.18,187,4.75
306,97.0,DPMD Jayawardene,7,27,558,77.22,128,0,79.71,8964,Sri Lanka,32.71,325,5.75
8,130.3,S Randiv,16,15,598,68.87,56,0,37.37,135,Sri Lanka,19.28,17,4.58
68,40.0,CK Kapugedera,2,7,200,72.61,95,0,100.00,1411,Sri Lanka,23.13,81,5.00
49,591.5,KMDN Kulasekara,94,77,2672,70.78,57*,0,28.42,475,Sri Lanka,17.59,78,4.51
34,573.2,SL Malinga,104,68,2847,58.91,16,1,27.37,152,Sri Lanka,6.90,71,4.96
22,157.0,AD Mathews,26,25,717,79.37,75,1,27.57,562,Sri Lanka,31.22,28,4.56
6,60.0,NLTC Perera,12,10,342,136.26,36*,1,28.50,124,Sri Lanka,31.00,11,5.70
258,-,KC Sangakkara,-,-,-,75.08,138*,-,-,8439,Sri Lanka,36.69,275,-
51,4.0,LPC Silva,1,1,21,70.57,107*,0,21.00,1374,Sri Lanka,30.53,60,5.25
101,-,WU Tharanga,-,-,-,73.31,120,-,-,3240,Sri Lanka,33.06,105,-
150,2.0,MS Dhoni,1,1,14,89.14,183*,0,14.00,5628,India,50.70,169,7.00
21,245.4,RA Jadeja,28,31,1184,77.42,61*,0,42.28,518,India,32.37,33,4.81
42,-,KD Karthik,-,-,-,74.77,79,-,-,1008,India,28.80,50,-
22,337.2,P Kumar,52,42,1695,86.86,54*,0,32.59,205,India,13.66,43,5.02
38,842.4,A Nehra,141,105,4329,66.32,24,2,30.70,130,India,7.22,105,5.13
9,139.1,PP Ojha,20,15,601,43.61,16*,0,30.05,41,India,41.00,16,4.31
84,57.2,SK Raina,6,21,309,89.14,116*,0,51.50,2414,India,36.02,101,5.38
220,700.0,V Sehwag,92,139,3695,103.00,146,0,40.16,7242,India,34.32,226,5.27
12,325.1,I Sharma,60,42,1867,35.77,13,0,31.11,39,India,5.57,43,5.74
50,36.5,RG Sharma,3,16,179,77.12,114,0,59.66,1150,India,29.48,53,4.85
232,659.2,Yuvraj Singh,83,130,3337,88.44,139,0,40.20,7388,India,36.94,252,5.06
