Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
67,921.3,Abdur Razzak,146,105,4167,70.29,33,2,28.54,549,Bangladesh,14.07,105,4.52
24,-,Imrul Kayes,-,-,-,66.03,101,-,-,737,Bangladesh,30.70,24,-
39,2.0,Junaid Siddique,0,2,13,69.63,100,0,-,908,Bangladesh,23.28,40,6.50
48,289.0,Mahmudullah,28,51,1537,68.82,64*,0,54.89,1000,Bangladesh,29.41,58,5.31
69,-,Mushfiqur Rahim,-,-,-,64.78,98,-,-,1341,Bangladesh,23.12,78,-
43,-,Raqibul Hasan,-,-,-,61.62,89,-,-,1142,Bangladesh,30.86,44,-
8,139.0,Rubel Hossain,20,19,851,26.66,4,0,42.55,8,Bangladesh,2.66,19,6.12
8,123.1,Shafiul Islam,25,17,846,69.35,16,0,33.84,43,Bangladesh,8.60,17,6.86
62,-,Shahriar Nafees,-,-,-,70.78,123*,-,-,1965,Bangladesh,34.47,62,-
92,815.2,Shakib Al Hasan,115,95,3436,76.57,134*,0,29.87,2536,Bangladesh,33.36,96,4.21
3,35.0,Suhrawadi Shuvo,4,5,159,107.40,14*,0,39.75,29,Bangladesh,14.50,5,4.54
24,76.2,GD Elliott,17,19,376,72.58,115,0,22.11,630,New Zealand,35.00,33,4.92
147,-,BB McCullum,-,-,-,88.29,166,-,-,3630,New Zealand,29.04,173,-
7,60.4,NL McCullum,8,8,258,56.71,36,0,32.25,76,New Zealand,10.85,8,4.25
5,59.0,AJ McKay,10,8,252,35.71,4*,0,25.20,10,New Zealand,10.00,8,4.27
67,959.2,KD Mills,173,115,4507,78.25,54,1,26.05,709,New Zealand,16.88,116,4.69
21,49.4,JD Ryder,10,13,318,92.75,105,0,31.80,691,New Zealand,34.55,23,6.40
21,284.1,TG Southee,44,35,1526,89.26,32,0,34.68,133,New Zealand,8.86,35,5.37
4,-,SL Stewart,-,-,-,44.06,14,-,-,26,New Zealand,6.50,4,-
79,7.0,LRPL Taylor,0,4,35,81.82,128*,0,-,2480,New Zealand,37.01,86,5.00
162,2038.3,DL Vettori,270,242,8432,82.35,83,2,31.22,1928,New Zealand,17.06,257,4.13
4,-,BJ Watling,-,-,-,57.46,55,-,-,77,New Zealand,19.25,5,-
