Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
-,17.1,AB Dinda,2,2,93,-,-,0,46.50,-,India,-,2,5.41
14,178.3,RA Jadeja,20,23,878,82.53,61*,0,43.90,397,India,39.70,24,4.91
35,-,KD Karthik,-,-,-,76.32,79,-,-,809,India,28.89,43,-
22,6.4,V Kohli,0,3,44,83.09,107,0,-,929,India,51.61,25,6.60
-,68.1,A Mishra,8,8,320,-,-,0,40.00,-,India,-,9,4.69
4,90.0,PP Ojha,14,10,380,49.09,16*,0,27.14,27,India,27.00,10,4.22
24,144.2,YK Pathan,21,29,822,106.02,59*,0,39.14,317,India,21.13,35,5.69
75,57.2,SK Raina,6,21,309,89.35,116*,0,51.50,2275,India,38.55,92,5.38
41,34.5,RG Sharma,2,14,165,77.13,114,0,82.50,958,India,31.93,44,4.73
3,-,M Vijay,-,-,-,83.33,25,-,-,50,India,16.66,3,-
-,18.0,UT Yadav,1,2,109,-,-,0,109.00,-,India,-,2,6.05
152,453.1,TM Dilshan,49,99,2160,85.22,160,0,44.08,4241,Sri Lanka,33.92,175,4.76
54,982.3,CRD Fernando,169,129,5138,62.60,20,1,30.40,231,Sri Lanka,10.04,135,5.22
6,82.0,S Randiv,11,9,385,65.87,56,0,35.00,83,Sri Lanka,13.83,10,4.69
61,38.0,CK Kapugedera,2,6,192,72.91,95,0,96.00,1244,Sri Lanka,21.82,69,5.05
45,525.4,KMDN Kulasekara,87,68,2399,69.24,57*,0,27.57,412,Sri Lanka,17.91,68,4.56
17,109.0,AD Mathews,17,18,524,77.98,75,1,30.82,450,Sri Lanka,30.00,19,4.80
21,309.3,BAW Mendis,73,38,1350,65.94,15*,3,18.49,91,Sri Lanka,7.58,39,4.36
5,45.2,NLTC Perera,6,6,241,154.66,36*,0,40.16,116,Sri Lanka,38.66,7,5.31
29,115.0,TT Samaraweera,10,16,538,67.57,105*,0,53.80,644,Sri Lanka,26.83,34,4.67
50,4.0,LPC Silva,1,1,21,70.52,107*,0,21.00,1333,Sri Lanka,29.62,57,5.25
89,-,WU Tharanga,-,-,-,73.20,120,-,-,2819,Sri Lanka,32.40,93,-
