Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
43,-,LD Chandimal,-,-,-,75.75,111,-,-,1234,Sri Lanka,35.25,44,-
222,664.1,TM Dilshan,67,144,3190,86.57,160*,0,47.61,6715,Sri Lanka,35.34,247,4.80
-,8.0,N Pradeep,1,1,52,-,-,0,52.00,-,Sri Lanka,-,1,6.50
14,264.2,HMRKB Herath,26,32,1161,71.79,17*,0,44.65,56,Sri Lanka,9.33,35,4.39
358,97.0,DPMD Jayawardene,7,27,558,78.19,144,0,79.71,10772,Sri Lanka,33.34,382,5.75
62,1031.1,SL Malinga,197,122,5251,78.30,56,5,26.65,361,Sri Lanka,8.39,126,5.09
65,368.4,AD Mathews,48,63,1692,83.45,80*,1,35.25,1629,Sri Lanka,34.65,80,4.58
19,124.0,BMAJ Mendis,17,22,586,85.88,48,0,34.47,292,Sri Lanka,22.46,22,4.72
33,289.5,NLTC Perera,66,41,1571,113.08,69*,3,23.80,458,Sri Lanka,16.96,43,5.42
147,-,WU Tharanga,-,-,-,73.63,133,-,-,4807,Sri Lanka,34.58,154,-
19,4.1,HDRL Thirimanne,1,1,25,74.81,69,0,25.00,514,Sri Lanka,28.55,26,6.00
21,348.1,R Ashwin,56,38,1671,87.33,38,0,29.83,262,India,18.71,39,4.79
187,2.0,MS Dhoni,1,1,14,88.11,183*,0,14.00,6850,India,51.11,210,7.00
3,67.1,AB Dinda,7,9,417,60.00,16,0,59.57,18,India,6.00,9,6.20
134,1.0,G Gambhir,0,1,13,86.01,150*,0,-,4989,India,40.56,138,13.00
101,1673.5,Z Khan,281,196,8248,73.46,34*,1,29.35,792,India,12.00,199,4.92
86,47.4,V Kohli,2,19,273,86.59,183,0,136.50,3863,India,52.20,89,5.72
86,965.5,IK Pathan,168,117,5081,79.19,83,1,30.24,1515,India,22.95,119,5.26
130,165.1,SK Raina,16,51,841,93.69,116*,0,52.56,3699,India,35.91,150,5.09
243,732.0,V Sehwag,96,146,3853,104.60,219,0,40.13,8238,India,35.20,249,5.26
79,81.5,RG Sharma,8,33,427,78.33,114,0,53.37,1970,India,31.26,84,5.21
7,20.0,MK Tiwary,5,4,130,72.65,104*,0,26.00,186,India,31.00,7,6.50
