Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
166,2.0,MS Dhoni,1,1,14,87.53,183*,0,14.00,6049,India,48.78,186,7.00
110,1.0,G Gambhir,0,1,13,86.38,150*,0,-,4073,India,40.73,114,13.00
121,1979.5,Harbhajan Singh,255,217,8544,81.06,49,3,33.50,1143,India,12.84,226,4.31
99,1602.5,Z Khan,273,188,7874,73.47,34*,1,28.84,781,India,12.20,191,4.91
51,11.4,V Kohli,0,6,72,82.13,118,0,-,1954,India,44.40,54,6.17
27,469.0,MM Patel,76,60,2283,66.07,15,0,30.03,74,India,6.72,62,4.86
96,80.2,SK Raina,8,30,430,89.83,116*,0,53.75,2713,India,35.69,115,5.35
230,705.0,V Sehwag,92,140,3716,104.07,175,0,40.39,7760,India,35.11,236,5.27
21,412.4,S Sreesanth,75,52,2508,36.36,10*,1,33.44,44,India,4.00,53,6.07
442,1340.4,SR Tendulkar,154,269,6838,86.32,200*,2,44.40,18111,India,45.16,453,5.10
252,805.2,Yuvraj Singh,109,150,4060,87.58,139,1,37.24,8051,India,37.62,274,5.04
179,527.1,TM Dilshan,62,115,2495,87.54,160,0,40.24,5456,Sri Lanka,36.61,203,4.73
319,97.0,DPMD Jayawardene,7,27,558,77.74,128,0,79.71,9423,Sri Lanka,33.06,341,5.75
11,167.2,S Randiv,22,20,780,67.82,56,0,35.45,156,Sri Lanka,15.60,22,4.66
72,43.0,CK Kapugedera,2,9,218,72.95,95,0,109.00,1443,Sri Lanka,22.20,87,5.06
55,687.1,KMDN Kulasekara,105,88,3118,74.24,57*,0,29.69,539,Sri Lanka,17.38,89,4.53
37,674.4,SL Malinga,127,80,3351,67.71,56,2,26.38,216,Sri Lanka,8.64,84,4.96
162,3135.1,M Muralitharan,534,341,12326,77.56,33*,10,23.08,674,Sri Lanka,6.80,350,3.93
14,129.4,NLTC Perera,32,19,692,122.81,36*,2,21.62,183,Sri Lanka,16.63,20,5.33
42,117.0,TT Samaraweera,11,17,542,69.29,105*,0,49.27,862,Sri Lanka,27.80,53,4.63
272,-,KC Sangakkara,-,-,-,75.69,138*,-,-,9164,Sri Lanka,38.02,291,-
116,-,WU Tharanga,-,-,-,73.85,133,-,-,3898,Sri Lanka,35.76,121,-
