Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
41,381.2,AM Blignaut,49,52,2041,106.28,63*,0,41.65,626,Zimbabwe,18.96,53,5.35
103,486.1,E Chigumbura,79,84,2893,83.83,79,0,36.62,2266,Zimbabwe,24.36,110,5.95
27,-,CK Coventry,-,-,-,90.77,194*,-,-,728,Zimbabwe,28.00,29,-
16,205.5,AG Cremer,39,26,946,62.09,31*,1,24.25,154,Zimbabwe,14.00,26,4.59
2,-,CR Ervine,-,-,-,92.50,67*,-,-,74,Zimbabwe,74.00,2,-
7,51.0,GA Lamb,5,7,198,42.35,27,0,39.60,97,Zimbabwe,16.16,7,3.88
92,146.1,H Masakadza,23,36,820,76.37,178*,0,35.65,2528,Zimbabwe,28.72,92,5.61
24,310.1,CB Mpofu,42,40,1634,18.40,4,1,38.90,23,Zimbabwe,2.09,40,5.26
43,653.5,RW Price,72,73,2545,54.71,46,0,35.34,296,Zimbabwe,9.25,76,3.89
98,38.0,BRM Taylor,9,11,244,66.97,118*,0,27.11,2677,Zimbabwe,30.07,99,6.42
85,904.3,P Utseya,81,104,3737,53.12,68*,0,46.13,739,Zimbabwe,13.43,108,4.13
1,-,LD Chandimal,-,-,-,100.00,10*,-,-,10,Sri Lanka,-,1,-
153,453.1,TM Dilshan,49,99,2160,85.66,160,0,44.08,4301,Sri Lanka,34.40,176,4.76
54,987.2,CRD Fernando,171,130,5164,62.60,20,1,30.19,231,Sri Lanka,10.04,136,5.23
6,87.0,S Randiv,14,10,408,65.87,56,0,29.14,83,Sri Lanka,13.83,11,4.68
61,38.0,CK Kapugedera,2,6,192,72.91,95,0,96.00,1244,Sri Lanka,21.82,70,5.05
45,529.4,KMDN Kulasekara,87,69,2411,69.24,57*,0,27.71,412,Sri Lanka,17.91,69,4.55
21,315.3,BAW Mendis,75,39,1371,65.94,15*,3,18.28,91,Sri Lanka,7.58,40,4.34
-,4.0,BMAJ Mendis,2,1,12,-,-,0,6.00,-,Sri Lanka,-,1,3.00
5,46.2,NLTC Perera,6,7,257,154.66,36*,0,42.83,116,Sri Lanka,38.66,8,5.54
50,4.0,LPC Silva,1,1,21,70.52,107*,0,21.00,1333,Sri Lanka,29.62,58,5.25
90,-,WU Tharanga,-,-,-,73.53,120,-,-,2859,Sri Lanka,32.48,94,-
