Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
19,-,GJ Bailey,-,-,-,81.17,125*,-,-,720,Australia,45.00,20,-
205,414.5,MJ Clarke,56,100,2079,78.37,130,1,37.12,7323,Australia,44.92,225,5.01
1,12.0,JP Faulkner,2,2,54,58.20,39,0,27.00,39,Australia,39.00,2,4.50
4,-,AJ Finch,-,-,-,57.74,16,-,-,41,Australia,10.25,4,-
6,-,PJ Hughes,-,-,-,81.52,138*,-,-,278,Australia,55.60,7,-
67,951.2,MG Johnson,181,115,4587,92.68,73*,3,25.34,748,Australia,17.39,118,4.82
3,-,UT Khawaja,-,-,-,35.00,8*,-,-,14,Australia,7.00,3,-
21,323.0,CJ McKay,68,39,1490,59.65,28,2,21.91,105,Australia,6.17,39,4.61
9,38.0,GJ Maxwell,4,8,234,110.67,56*,0,58.50,197,Australia,28.14,9,6.15
6,128.4,MA Starc,35,17,612,103.53,52*,3,17.48,117,Australia,58.50,17,4.75
28,-,MS Wade,-,-,-,67.60,75,-,-,624,Australia,22.28,30,-
109,857.1,DJ Bravo,147,118,4554,80.48,112*,0,30.97,2210,West Indies,24.02,131,5.31
44,-,DM Bravo,-,-,-,67.69,86,-,-,1098,West Indies,28.89,47,-
236,1166.0,CH Gayle,157,181,5509,84.08,153*,1,35.08,8440,West Indies,38.53,241,4.72
2,14.2,JO Holder,2,2,74,34.04,9,0,37.00,16,West Indies,8.00,2,5.16
16,202.5,SP Narine,38,22,779,83.00,36,1,20.50,166,West Indies,12.76,22,3.84
64,252.5,KA Pollard,38,47,1372,96.44,119,0,36.10,1548,West Indies,24.96,70,5.42
13,-,KOA Powell,-,-,-,75.75,83,-,-,250,West Indies,19.23,13,-
30,384.1,KAJ Roach,75,45,1927,47.69,24*,3,25.69,145,West Indies,11.15,46,5.01
71,615.0,DJG Sammy,67,85,2827,98.99,84,0,42.19,1087,West Indies,21.31,89,4.59
163,96.5,RR Sarwan,16,25,586,75.71,115*,0,36.62,5644,West Indies,42.75,175,6.05
16,1.1,DC Thomas,2,1,11,61.26,37,0,5.50,193,West Indies,13.78,18,9.42
