Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
8,138.2,TL Chatara,20,16,707,53.42,23,0,35.35,39,Zimbabwe,13.00,16,5.11
150,672.1,E Chigumbura,96,120,3959,81.31,90,0,41.23,3264,Zimbabwe,24.72,163,5.88
138,248.3,H Masakadza,35,65,1301,73.59,178*,0,37.17,3801,Zimbabwe,28.36,138,5.23
7,-,TMK Mawoyo,-,-,-,36.25,15,-,-,58,Zimbabwe,8.28,7,-
5,51.2,J Nyumbu,9,6,265,62.50,18,0,29.44,20,Zimbabwe,5.00,6,5.16
17,22.0,Sikandar Raza,3,6,124,73.44,141,0,41.33,509,Zimbabwe,31.81,17,5.63
154,66.0,BRM Taylor,9,21,406,72.21,145*,0,45.11,4584,Zimbabwe,32.97,155,6.15
2,31.1,DT Tiripano,9,4,188,26.66,3,1,20.88,4,Zimbabwe,2.00,4,6.03
128,1381.3,P Utseya,130,155,5991,58.16,68*,1,46.08,1385,Zimbabwe,17.09,159,4.33
40,58.0,MN Waller,5,21,316,73.68,99*,0,63.20,801,Zimbabwe,21.64,44,5.44
67,253.1,SC Williams,21,49,1215,77.75,78*,0,57.85,1779,Zimbabwe,31.76,68,4.79
40,-,GJ Bailey,-,-,-,91.81,156,-,-,1728,Australia,50.82,42,-
216,425.5,MJ Clarke,56,105,2132,78.64,130,1,38.07,7751,Australia,45.06,237,5.00
2,36.0,BCJ Cutting,5,4,158,79.10,27,0,31.60,53,Australia,26.50,4,4.38
19,208.2,JP Faulkner,37,26,1187,115.01,116,0,32.08,521,Australia,43.41,27,5.69
25,8.4,AJ Finch,2,5,45,91.27,148,0,22.50,952,Australia,38.08,26,5.19
101,-,BJ Haddin,-,-,-,82.16,110,-,-,2857,Australia,31.74,108,-
21,-,PJ Hughes,-,-,-,73.72,138*,-,-,721,Australia,36.05,22,-
3,33.0,NM Lyon,7,4,163,133.33,8*,0,23.28,12,Australia,12.00,4,4.93
7,22.0,MR Marsh,2,6,108,78.72,89,0,54.00,148,Australia,24.66,7,4.90
26,128.3,GJ Maxwell,12,22,698,128.54,93,0,58.16,734,Australia,34.95,27,5.43
8,169.4,MA Starc,43,22,863,99.20,52*,3,20.06,125,Australia,31.25,22,5.08
