Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
82,13.1,MJ Guptill,2,7,68,81.26,189*,0,34.00,2859,New Zealand,39.16,84,5.16
-,10.0,MJ Henry,4,1,38,-,-,0,9.50,-,New Zealand,-,1,3.80
8,188.1,MJ McClenaghan,48,22,1096,29.78,4,1,22.83,14,New Zealand,7.00,22,5.82
199,-,BB McCullum,-,-,-,90.80,166,-,-,5172,New Zealand,30.24,229,-
53,466.2,NL McCullum,47,65,2244,89.44,65,0,47.74,949,New Zealand,20.63,67,4.81
98,1329.3,KD Mills,235,164,6284,80.69,54,1,26.74,1016,New Zealand,15.87,165,4.72
9,60.5,JDS Neesham,14,11,370,95.12,42*,0,26.42,117,New Zealand,19.50,11,6.08
19,-,L Ronchi,-,-,-,126.02,64,-,-,339,New Zealand,22.60,23,-
42,67.5,JD Ryder,12,19,412,95.31,107,0,34.33,1362,New Zealand,33.21,48,6.07
125,7.0,LRPL Taylor,0,4,35,82.39,131*,0,-,4328,New Zealand,40.07,137,5.00
49,129.3,KS Williamson,23,35,711,79.06,145*,0,30.91,1699,New Zealand,39.51,54,5.49
3,51.2,VR Aaron,10,7,319,53.33,6*,0,31.90,8,India,8.00,7,6.21
44,671.0,R Ashwin,97,74,3322,88.96,65,0,34.24,556,India,17.37,75,4.95
34,-,S Dhawan,-,-,-,91.68,119,-,-,1312,India,41.00,35,-
214,6.0,MS Dhoni,1,2,31,89.24,183*,0,31.00,8046,India,53.28,243,5.16
66,788.5,RA Jadeja,113,94,3752,82.36,78,1,33.20,1467,India,31.89,97,4.75
123,88.3,V Kohli,4,36,536,89.48,183,0,134.00,5445,India,51.85,130,6.05
16,256.0,B Kumar,34,31,1214,80.83,31,0,35.70,135,India,12.27,31,4.74
10,211.1,Mohammed Shami,41,25,1218,67.24,14*,0,29.70,39,India,7.80,25,5.76
23,-,AM Rahane,-,-,-,70.66,91,-,-,513,India,22.30,23,-
5,3.0,AT Rayudu,0,1,23,60.53,63*,0,-,158,India,39.50,6,7.66
113,89.5,RG Sharma,8,35,454,78.64,209,0,56.75,3319,India,35.68,119,5.05
