Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,176.3,AR Cusack,34,30,784,64.00,59*,1,23.05,521,Ireland,24.80,35,4.44
11,171.5,GH Dockrell,27,21,724,72.36,19,0,26.81,55,Ireland,9.16,21,4.21
39,371.4,DT Johnston,53,48,1584,97.05,45*,1,29.88,594,Ireland,20.48,51,4.26
22,-,EC Joyce,-,-,-,65.85,107,-,-,619,Ireland,28.13,22,-
30,125.0,JF Mooney,22,22,681,74.87,55,0,30.95,608,Ireland,28.95,34,5.44
52,281.4,KJ O'Brien,47,48,1381,78.58,142,0,29.38,1519,Ireland,34.52,57,4.90
45,-,NJ O'Brien,-,-,-,66.91,72,-,-,1072,Ireland,25.52,45,-
49,-,WTS Porterfield,-,-,-,67.28,112*,-,-,1483,Ireland,32.23,49,-
12,214.2,WB Rankin,35,27,1056,33.66,7*,0,30.17,34,Ireland,11.33,28,4.92
28,103.5,PR Stirling,12,17,463,88.09,177,0,38.58,955,Ireland,35.37,28,4.45
27,-,GC Wilson,-,-,-,72.82,113,-,-,702,Ireland,28.08,28,-
46,-,HM Amla,-,-,-,92.81,140,-,-,2404,South Africa,58.63,47,-
44,589.1,J Botha,68,69,2738,85.25,46,0,40.26,561,South Africa,19.34,72,4.64
69,155.1,JP Duminy,20,41,780,85.42,129,0,39.00,2174,South Africa,42.62,76,5.02
7,11.0,F du Plessis,1,5,64,76.92,60,0,64.00,140,South Africa,28.00,8,5.81
11,-,CA Ingram,-,-,-,89.26,124,-,-,374,South Africa,41.55,12,-
298,1738.4,JH Kallis,264,274,8381,72.73,139,2,31.74,11111,South Africa,45.35,312,4.82
17,354.1,M Morkel,71,42,1725,83.58,25,0,24.29,112,South Africa,9.33,43,4.87
21,289.3,RJ Peterson,34,41,1385,80.07,36,0,40.73,209,South Africa,13.93,45,4.78
168,171.0,GC Smith,18,43,951,81.99,141,0,52.83,6207,South Africa,39.28,170,5.56
20,427.5,DW Steyn,79,52,2196,78.04,35,1,27.79,128,South Africa,9.14,53,5.13
12,-,MN van Wyk,-,-,-,70.56,82,-,-,326,South Africa,29.63,12,-
