Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
62,1240.2,JM Anderson,204,148,6245,42.16,20*,1,30.61,199,England,6.86,150,5.03
101,14.4,IR Bell,6,6,88,73.11,126*,0,14.66,3152,England,34.26,105,6.00
58,89.5,RS Bopara,13,25,447,73.64,60,0,34.38,1347,England,28.65,62,4.97
39,414.3,TT Bresnan,63,50,2193,91.49,80,1,34.80,581,England,21.51,50,5.29
48,700.0,SCJ Broad,135,83,3659,71.66,45*,1,27.10,392,England,12.25,83,5.22
34,-,AN Cook,-,-,-,78.10,119,-,-,1263,England,39.46,34,-
2,71.0,JW Dernbach,13,9,424,72.72,5,0,32.61,8,England,8.00,9,5.97
21,-,C Kieswetter,-,-,-,91.57,107,-,-,641,England,32.05,21,-
2,-,BA Stokes,-,-,-,56.09,20,-,-,23,England,11.50,4,-
39,455.0,GP Swann,83,56,2015,86.92,34,1,24.27,399,England,13.75,58,4.42
32,30.3,IJL Trott,2,10,166,77.43,137,0,83.00,1510,England,52.06,33,5.44
8,120.0,R Ashwin,24,13,589,112.50,38,0,24.54,108,India,21.60,14,4.90
169,2.0,MS Dhoni,1,1,14,87.28,183*,0,14.00,6157,India,48.48,189,7.00
316,31.0,R Dravid,4,8,170,71.19,153,0,42.50,10801,India,39.13,342,5.48
23,264.4,RA Jadeja,31,34,1287,78.18,78,0,41.51,613,India,34.05,36,4.86
59,21.4,V Kohli,0,10,130,81.52,118,0,-,2224,India,42.76,62,6.00
29,429.2,P Kumar,64,54,2160,87.20,54*,0,33.75,259,India,14.38,55,5.03
27,511.5,MM Patel,85,65,2523,66.07,15,0,29.68,74,India,6.72,68,4.92
22,-,PA Patel,-,-,-,76.80,95,-,-,563,India,28.15,26,-
3,-,AM Rahane,-,-,-,100.00,54,-,-,94,India,31.33,3,-
104,104.2,SK Raina,10,36,559,90.26,116*,0,55.90,2894,India,34.86,123,5.35
20,411.3,RP Singh,65,55,2233,42.97,23,0,34.35,104,India,10.40,56,5.42
