Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
56,1094.0,JM Anderson,179,131,5429,39.35,15,1,30.32,159,England,5.88,133,4.96
80,14.4,IR Bell,6,6,88,72.33,126*,0,14.66,2622,England,36.41,83,6.00
27,266.3,TT Bresnan,36,33,1415,96.45,80,0,39.30,408,England,25.50,33,5.30
43,618.2,SCJ Broad,124,73,3187,72.37,45*,1,25.70,372,England,12.82,73,5.15
173,816.2,PD Collingwood,106,144,4095,76.57,120*,1,38.63,4978,England,36.07,189,5.01
6,-,SM Davies,-,-,-,106.31,87,-,-,202,England,33.66,6,-
55,-,EJG Morgan,-,-,-,81.24,115,-,-,1798,England,40.86,55,-
112,1.0,AJ Strauss,0,1,3,79.89,154,0,-,3692,England,35.50,113,3.00
27,317.0,GP Swann,59,41,1436,80.60,34,1,24.33,295,England,12.82,43,4.52
11,11.0,IJL Trott,0,3,47,74.65,110,0,-,483,England,48.30,11,4.27
31,151.0,LJ Wright,15,32,769,90.90,52,0,51.26,600,England,21.42,42,5.09
210,1721.3,Abdul Razzaq,258,233,8103,80.40,112,3,31.40,4726,Pakistan,30.10,243,4.70
6,-,Asad Shafiq,-,-,-,83.03,50,-,-,137,Pakistan,22.83,6,-
20,60.2,Fawad Alam,4,10,332,73.05,64,0,83.00,480,Pakistan,40.00,22,5.50
108,-,Kamran Akmal,-,-,-,85.58,124,-,-,2577,Pakistan,27.12,123,-
53,313.5,Mohammad Hafeez,39,49,1406,59.21,92,0,36.05,1041,Pakistan,20.01,53,4.48
272,0.2,Mohammad Yousuf,1,2,1,75.11,141*,0,1.00,9717,Pakistan,41.88,287,3.00
21,282.0,Saeed Ajmal,42,32,1230,64.11,33,0,29.28,109,Pakistan,9.90,32,4.36
283,2135.0,Shahid Afridi,282,277,9885,113.29,124,3,35.05,6321,Pakistan,23.85,301,4.62
76,1207.0,Shoaib Akhtar,235,151,5660,74.51,43,4,24.08,383,Pakistan,9.34,152,4.68
23,-,Umar Akmal,-,-,-,82.93,102*,-,-,724,Pakistan,36.20,23,-
36,596.2,Umar Gul,115,74,3056,61.79,33,2,26.57,241,Pakistan,9.26,74,5.12
