Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
79,639.2,JEC Franklin,81,96,3334,76.83,98*,1,41.16,1264,New Zealand,24.30,108,5.21
71,11.1,MJ Guptill,2,6,55,82.91,189*,0,27.50,2538,New Zealand,40.93,73,4.92
4,76.4,MJ McClenaghan,22,8,378,29.16,4,0,17.18,7,New Zealand,7.00,8,4.93
187,-,BB McCullum,-,-,-,90.12,166,-,-,4944,New Zealand,30.90,216,-
42,344.2,NL McCullum,35,49,1649,84.75,65,0,47.11,756,New Zealand,19.89,50,4.78
93,1232.0,KD Mills,218,150,5788,79.94,54,1,26.55,953,New Zealand,15.37,151,4.69
6,-,L Ronchi,-,-,-,138.96,64,-,-,107,New Zealand,17.83,8,-
40,558.2,TG Southee,94,68,2895,88.38,32,1,30.79,274,New Zealand,10.96,69,5.18
111,7.0,LRPL Taylor,0,4,35,81.92,131*,0,-,3743,New Zealand,38.58,123,5.00
173,2156.3,DL Vettori,283,256,8896,81.62,83,2,31.43,2110,New Zealand,17.29,273,4.12
39,91.0,KS Williamson,16,26,484,76.85,145*,0,30.25,1182,New Zealand,34.76,43,5.31
51,-,LD Chandimal,-,-,-,74.74,111,-,-,1367,Sri Lanka,32.54,54,-
234,687.4,TM Dilshan,69,149,3262,86.43,160*,0,47.27,7274,Sri Lanka,36.73,259,4.74
5,29.4,RMS Eranga,7,5,156,18.75,2,0,22.28,3,Sri Lanka,1.00,6,5.25
16,313.2,HMRKB Herath,31,38,1339,70.21,17*,0,43.19,66,Sri Lanka,9.42,41,4.27
366,97.0,DPMD Jayawardene,7,27,558,78.22,144,0,79.71,10896,Sri Lanka,33.11,392,5.75
67,1136.1,SL Malinga,221,134,5735,78.88,56,5,25.95,381,Sri Lanka,8.28,140,5.04
75,444.4,AD Mathews,58,74,2042,82.78,80*,1,35.20,1799,Sri Lanka,33.31,94,4.59
7,-,MDKJ Perera,-,-,-,83.83,56,-,-,166,Sri Lanka,41.50,8,-
40,362.5,NLTC Perera,75,53,1992,106.98,69*,3,26.56,521,Sri Lanka,15.78,57,5.49
319,-,KC Sangakkara,-,-,-,75.77,138*,-,-,11094,Sri Lanka,38.79,341,-
28,4.1,HDRL Thirimanne,1,1,25,73.94,102*,0,25.00,752,Sri Lanka,30.08,40,6.00
