Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
37,-,GJ Bailey,-,-,-,91.39,156,-,-,1647,Australia,53.12,39,-
215,424.5,MJ Clarke,56,104,2130,78.76,130,1,38.03,7683,Australia,44.66,236,5.01
5,69.0,NM Coulter-Nile,11,7,363,76.56,16,0,33.00,49,Australia,16.33,7,5.26
21,419.2,XJ Doherty,51,50,1987,54.94,15*,0,38.96,100,Australia,14.28,54,4.73
16,186.4,JP Faulkner,36,23,1081,116.58,116,0,30.02,506,Australia,46.00,24,5.79
22,6.4,AJ Finch,2,4,26,92.34,148,0,13.00,772,Australia,35.09,23,3.90
31,494.1,CJ McKay,97,59,2364,56.37,30,2,24.37,190,Australia,9.04,59,4.78
44,-,SE Marsh,-,-,-,77.03,151,-,-,1667,Australia,39.69,45,-
23,117.3,GJ Maxwell,11,20,637,124.20,92,0,57.90,621,Australia,34.50,24,5.42
38,-,MS Wade,-,-,-,68.92,75,-,-,792,Australia,22.00,42,-
152,1011.4,SR Watson,163,149,4933,90.20,185*,0,30.26,5256,Australia,41.06,173,4.87
136,14.4,IR Bell,6,6,88,75.19,126*,0,14.66,4635,England,37.08,140,6.00
91,252.5,RS Bopara,33,59,1208,78.70,101*,0,36.60,2306,England,31.58,99,4.77
61,673.5,TT Bresnan,101,80,3676,92.56,80,1,36.39,846,England,19.67,81,5.45
57,889.0,SCJ Broad,165,105,4649,75.17,45*,1,28.17,442,England,11.94,105,5.22
19,-,JC Buttler,-,-,-,129.49,75,-,-,461,England,28.81,24,-
77,-,AN Cook,-,-,-,78.58,137,-,-,2825,England,38.17,77,-
5,57.0,CJ Jordan,9,6,304,63.82,14,0,33.77,30,England,15.00,6,5.33
106,-,EJG Morgan,-,-,-,87.17,124*,-,-,3447,England,40.55,112,-
22,62.0,JE Root,6,15,385,78.04,79*,0,64.16,686,England,36.10,23,6.20
11,81.0,BA Stokes,16,9,462,73.38,70,1,28.87,193,England,17.54,15,5.70
15,200.2,JC Tredwell,36,26,992,47.20,16,0,27.55,59,England,8.42,27,4.95
