Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
3,63.2,VR Aaron,11,9,419,53.33,6*,0,38.09,8,India,8.00,9,6.61
48,758.5,R Ashwin,114,83,3715,90.62,65,0,32.58,609,India,17.40,84,4.89
46,-,S Dhawan,-,-,-,89.63,119,-,-,1876,India,43.62,47,-
134,93.3,V Kohli,4,40,582,89.89,183,0,145.50,5901,India,51.31,142,6.22
3,26.0,AR Patel,5,3,109,191.66,14*,0,21.80,23,India,11.50,5,4.19
38,-,AM Rahane,-,-,-,78.23,111,-,-,1161,India,30.55,38,-
172,291.2,SK Raina,31,83,1470,93.01,116*,0,47.41,5008,India,36.02,200,5.04
17,9.0,AT Rayudu,1,4,57,72.41,64*,0,57.00,462,India,38.50,20,6.33
4,-,WP Saha,-,-,-,76.08,16,-,-,35,India,11.66,7,-
27,568.1,I Sharma,106,72,3241,36.00,13,0,30.57,72,India,5.14,73,5.70
13,259.4,UT Yadav,39,34,1544,68.75,17,0,39.58,44,India,14.66,35,5.94
264,788.2,TM Dilshan,80,170,3762,85.68,160*,0,47.02,8490,Sri Lanka,37.90,289,4.77
1,9.0,PLS Gamage,1,1,59,0.00,0*,0,59.00,0,Sri Lanka,-,1,6.55
397,97.0,DPMD Jayawardene,7,27,558,78.30,144,0,79.71,11880,Sri Lanka,33.09,424,5.75
16,221.3,S Randiv,36,27,1086,71.34,56,1,30.16,244,Sri Lanka,16.26,29,4.90
112,636.0,AD Mathews,80,110,2886,83.96,93,1,36.07,3036,Sri Lanka,37.95,134,4.53
59,505.1,NLTC Perera,103,75,2777,107.73,80*,3,26.96,891,Sri Lanka,18.95,80,5.49
8,121.1,KTGD Prasad,24,16,667,76.08,31*,0,27.79,70,Sri Lanka,17.50,16,5.50
12,119.2,S Prasanna,14,15,587,74.82,42,0,41.92,107,Sri Lanka,10.70,15,4.91
17,40.0,SMA Priyanjan,5,12,211,82.43,74,0,42.20,399,Sri Lanka,26.60,19,5.27
358,-,KC Sangakkara,-,-,-,77.57,169,-,-,12857,Sri Lanka,40.05,381,-
168,-,WU Tharanga,-,-,-,73.61,174*,-,-,5339,Sri Lanka,33.57,176,-
