Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
50,1002.0,JM Anderson,166,121,4969,38.88,15,1,29.93,147,England,5.88,123,4.95
18,180.5,TT Bresnan,25,23,935,93.41,80,0,37.40,298,England,29.80,23,5.17
37,516.2,SCJ Broad,103,62,2668,74.12,45*,1,25.90,338,England,14.69,62,5.16
163,784.2,PD Collingwood,102,136,3951,77.04,120*,1,38.73,4693,England,36.66,179,5.03
6,-,C Kieswetter,-,-,-,91.76,107,-,-,245,England,40.83,6,-
44,-,EJG Morgan,-,-,-,79.88,115,-,-,1465,England,43.08,44,-
91,45.4,KP Pietersen,6,17,246,86.67,116,0,41.00,3299,England,43.40,101,5.38
101,1.0,AJ Strauss,0,1,3,77.30,152,0,-,3008,England,32.34,102,3.00
22,246.0,GP Swann,40,33,1127,78.48,34,1,28.17,248,England,13.77,35,4.58
24,117.0,LJ Wright,14,24,598,99.03,52,0,42.71,513,England,23.31,34,5.11
6,70.0,MH Yardy,8,9,248,41.32,19,0,31.00,50,England,12.50,9,3.54
3,188.4,DE Bollinger,36,23,846,33.33,1*,2,23.50,1,Australia,1.00,23,4.48
160,368.2,MJ Clarke,52,81,1861,77.51,130,1,35.78,5377,Australia,42.33,176,5.05
30,427.0,NM Hauritz,62,53,2014,97.34,53*,0,32.48,330,Australia,25.38,55,4.71
59,493.0,JR Hopes,66,71,2186,93.29,63*,1,33.12,1307,Australia,25.13,80,4.43
118,37.0,MEK Hussey,2,11,205,87.88,109*,0,102.50,4186,Australia,52.32,143,5.54
3,103.0,CJ McKay,22,12,502,60.00,4*,0,22.81,6,Australia,6.00,12,4.87
20,-,TD Paine,-,-,-,70.03,111,-,-,610,Australia,32.10,20,-
339,25.0,RT Ponting,3,5,104,80.63,164,0,34.66,12962,Australia,42.92,348,4.16
1,17.5,SPD Smith,3,2,118,77.35,41,0,39.33,41,Australia,41.00,2,6.61
93,675.1,SR Watson,118,97,3296,84.81,136*,0,27.93,2866,Australia,40.36,111,4.88
53,54.1,CL White,12,18,345,82.32,105,0,28.75,1593,Australia,37.92,65,6.36
