Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
32,-,CS Baugh,-,-,-,69.20,49,-,-,436,West Indies,19.81,44,-
98,787.4,DJ Bravo,140,107,4143,81.31,112*,0,29.59,1972,West Indies,24.34,119,5.25
33,-,DM Bravo,-,-,-,72.03,86,-,-,876,West Indies,31.28,36,-
2,-,J Charles,-,-,-,81.25,26,-,-,39,West Indies,19.50,2,-
3,44.0,SP Narine,8,5,172,68.62,27*,0,21.50,35,West Indies,17.50,5,3.90
48,242.5,KA Pollard,37,43,1313,100.17,119,0,35.48,1117,West Indies,24.28,53,5.40
7,-,KOA Powell,-,-,-,64.51,25,-,-,60,West Indies,8.57,7,-
23,319.4,KAJ Roach,60,37,1545,47.56,24*,2,25.75,127,West Indies,10.58,38,4.83
14,122.5,AD Russell,21,17,638,122.99,92*,0,30.38,337,West Indies,30.63,18,5.19
55,491.5,DJG Sammy,50,69,2283,97.79,58*,0,45.66,755,West Indies,19.35,72,4.64
118,595.1,MN Samuels,65,86,2833,75.00,108*,0,43.58,3028,West Indies,30.58,127,4.76
2,-,GJ Bailey,-,-,-,74.19,48,-,-,69,Australia,34.50,2,-
13,81.1,DT Christian,15,13,385,88.47,39,1,25.66,215,Australia,23.88,13,4.74
11,242.5,XJ Doherty,34,29,1118,64.78,13*,0,32.88,46,Australia,11.50,29,4.60
9,-,PJ Forrest,-,-,-,65.71,104,-,-,276,Australia,30.66,9,-
45,108.5,DJ Hussey,18,32,572,91.06,111,0,31.77,1416,Australia,35.40,52,5.25
150,39.0,MEK Hussey,2,12,227,87.23,109*,0,113.50,5144,Australia,48.52,178,5.82
104,1810.1,B Lee,371,210,8574,80.70,57,9,23.11,1029,Australia,16.59,214,4.73
12,206.3,CJ McKay,47,25,961,76.36,28,2,20.44,84,Australia,9.33,25,4.65
13,-,MS Wade,-,-,-,75.43,67,-,-,344,Australia,26.46,13,-
23,-,DA Warner,-,-,-,84.97,163,-,-,769,Australia,33.43,23,-
128,884.0,SR Watson,146,130,4237,89.01,185*,0,29.02,4353,Australia,41.85,147,4.79
