Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
-,4.0,Aftab Alam,0,1,35,-,-,0,-,-,Afghanistan,-,1,8.75
4,0.2,Asghar Stanikzai,0,1,0,40.23,30,0,-,68,Afghanistan,17.00,4,0.00
-,8.4,Dawlat Ahmadzai,1,2,68,-,-,0,68.00,-,Afghanistan,-,2,7.84
2,9.0,Karim Sadiq,0,1,35,71.42,20,0,-,20,Afghanistan,10.00,2,3.88
4,35.0,Mohammad Nabi,2,4,138,94.25,58,0,69.00,82,Afghanistan,27.33,4,3.94
3,-,Mohammad Shahzad,-,-,-,93.84,118,-,-,244,Afghanistan,81.33,3,-
4,12.0,Nawroz Mangal,4,4,69,72.59,32,0,17.25,98,Afghanistan,24.50,4,5.75
4,-,Noor Ali Zadran,-,-,-,87.76,114,-,-,208,Afghanistan,52.00,4,-
3,4.0,Raees Ahmadzai,0,1,16,72.85,39,0,-,51,Afghanistan,25.50,4,4.00
3,28.0,Samiullah Shenwari,6,4,125,81.37,52,0,20.83,118,Afghanistan,59.00,4,4.46
1,27.0,Shapoor Zadran,5,3,121,14.28,1,0,24.20,1,Afghanistan,1.00,3,4.48
43,-,A Bagai,-,-,-,64.40,137*,-,-,1288,Canada,34.81,44,-
8,93.0,HS Baidwan,10,12,497,64.97,33,0,49.70,115,Canada,23.00,12,5.34
6,2.0,TC Bastiampillai,0,2,20,70.48,49,0,-,117,Canada,19.50,6,10.00
22,211.2,U Bhatti,26,26,862,74.08,46,0,33.15,243,Canada,15.18,27,4.07
3,16.0,RR David,2,4,74,48.23,48,0,37.00,82,Canada,27.33,4,4.62
36,265.5,S Dhaniram,41,36,1121,82.91,92,1,27.34,869,Canada,27.15,39,4.21
12,20.0,S Jyoti,1,4,90,61.41,117,0,90.00,226,Canada,20.54,13,4.50
6,68.3,Khurram Chohan,13,8,311,75.65,35*,0,23.92,87,Canada,29.00,9,4.54
3,2.0,H Patel,0,1,19,41.86,8,0,-,18,Canada,6.00,3,9.50
12,79.2,Rizwan Cheema,9,11,348,135.27,94,0,38.66,487,Canada,44.27,12,4.38
1,-,Usman Limbada,-,-,-,46.15,12,-,-,12,Canada,12.00,1,-
