Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
9,128.0,SJ Benn,9,14,554,82.35,31,0,61.55,70,West Indies,8.75,15,4.32
11,85.0,DE Bernard,11,14,439,60.95,38,0,39.90,128,West Indies,12.80,17,5.16
4,-,DM Bravo,-,-,-,90.78,74,-,-,128,West Indies,32.00,6,-
241,123.2,S Chanderpaul,14,28,636,71.27,150,0,45.42,8491,West Indies,41.82,257,5.15
15,45.3,N Deonarine,5,9,270,64.72,65*,0,54.00,367,West Indies,28.23,16,5.93
13,-,ADS Fletcher,-,-,-,72.41,54,-,-,252,West Indies,19.38,13,-
110,157.3,WW Hinds,28,34,837,65.88,127*,0,29.89,2860,West Indies,28.60,118,5.31
18,219.2,NO Miller,28,28,976,87.50,51,0,34.85,210,West Indies,21.00,30,4.44
16,284.4,R Rampaul,44,42,1412,78.12,26*,0,32.09,150,West Indies,10.71,45,4.96
27,267.2,DJG Sammy,31,35,1163,88.86,51,0,37.51,415,West Indies,23.05,37,4.35
143,96.5,RR Sarwan,16,25,586,77.50,115*,0,36.62,4954,West Indies,43.45,153,6.05
45,-,A Bagai,-,-,-,65.21,137*,-,-,1344,Canada,34.46,46,-
8,4.0,TC Bastiampillai,0,3,31,67.48,49,0,-,137,Canada,17.12,8,7.75
24,228.3,U Bhatti,29,28,951,67.07,46,0,32.79,275,Canada,16.17,29,4.16
1,9.0,PA Desai,1,1,60,12.50,2,0,60.00,2,Canada,2.00,1,6.66
38,276.5,S Dhaniram,41,38,1160,82.02,92,1,28.29,885,Canada,26.02,41,4.19
7,88.3,Khurram Chohan,17,10,401,65.69,35*,0,23.58,90,Canada,22.50,11,4.53
22,223.3,H Osinde,35,32,1111,53.46,21*,0,31.74,54,Canada,4.50,33,4.97
4,6.0,H Patel,1,2,47,47.05,8,0,47.00,24,Canada,6.00,4,7.83
14,95.2,Rizwan Cheema,12,13,435,133.59,94,0,36.25,505,Canada,38.84,14,4.56
6,-,ZE Surkari,-,-,-,52.91,33,-,-,100,Canada,20.00,7,-
3,-,Usman Limbada,-,-,-,50.00,14*,-,-,31,Canada,15.50,3,-
