Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
59,-,LD Chandimal,-,-,-,73.17,111,-,-,1525,Sri Lanka,31.12,64,-
240,715.1,TM Dilshan,73,154,3372,86.07,160*,0,46.19,7429,Sri Lanka,36.59,265,4.71
22,389.1,HMRKB Herath,50,48,1635,61.62,17*,0,32.70,106,Sri Lanka,8.83,51,4.20
377,97.0,DPMD Jayawardene,7,27,558,78.42,144,0,79.71,11342,Sri Lanka,33.45,403,5.75
74,1216.0,SL Malinga,232,145,6183,80.51,56,5,26.65,405,Sri Lanka,8.10,151,5.08
83,498.4,AD Mathews,67,83,2241,81.98,80*,1,33.44,2025,Sri Lanka,33.75,103,4.49
30,497.1,BAW Mendis,102,60,2183,61.32,15*,3,21.40,111,Sri Lanka,6.52,63,4.39
1,-,AK Perera,-,-,-,20.00,1,-,-,1,Sri Lanka,1.00,1,-
44,387.5,NLTC Perera,81,57,2122,109.26,69*,3,26.19,613,Sri Lanka,17.02,61,5.47
329,-,KC Sangakkara,-,-,-,76.27,169,-,-,11632,Sri Lanka,39.56,352,-
163,-,WU Tharanga,-,-,-,73.86,174*,-,-,5228,Sri Lanka,33.94,170,-
8,20.0,F Behardien,6,5,82,88.14,58,0,13.66,171,South Africa,28.50,9,4.10
5,-,Q de Kock,-,-,-,69.28,31,-,-,97,South Africa,19.40,5,-
140,2.0,AB de Villiers,0,1,22,92.98,146,0,-,5762,South Africa,49.24,146,11.00
93,255.0,JP Duminy,33,61,1261,83.88,150*,0,38.21,2847,South Africa,39.54,102,4.94
38,25.0,F du Plessis,2,9,142,90.89,72,0,71.00,938,South Africa,28.42,40,5.68
22,218.1,R McLaren,38,28,1120,77.49,71*,0,29.47,241,South Africa,17.21,29,5.13
24,-,DA Miller,-,-,-,100.98,85*,-,-,617,South Africa,38.56,27,-
24,528.0,M Morkel,109,63,2537,78.64,25,1,23.27,151,South Africa,9.43,64,4.80
19,1.0,AN Petersen,0,1,7,82.62,80,0,-,504,South Africa,28.00,21,7.00
38,519.1,RJ Peterson,70,70,2529,80.42,68,0,36.12,530,South Africa,22.08,75,4.87
15,396.5,LL Tsotsobe,81,49,1907,64.58,9,0,23.54,31,South Africa,5.16,49,4.80
