Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
173,374.3,MJ Clarke,52,85,1895,78.02,130,1,36.44,5986,Australia,44.01,189,5.06
72,-,BJ Haddin,-,-,-,82.21,110,-,-,2108,Australia,31.93,77,-
28,69.5,DJ Hussey,11,19,378,88.42,111,0,34.36,848,Australia,31.40,31,5.41
51,726.1,MG Johnson,139,88,3582,94.53,73*,2,25.76,606,Australia,17.82,90,4.93
1,17.0,JJ Krejza,4,2,81,150.00,6*,0,20.25,6,Australia,-,2,4.76
96,1637.4,B Lee,336,189,7754,81.21,57,9,23.07,938,Australia,16.45,193,4.73
344,25.0,RT Ponting,3,5,104,80.61,164,0,34.66,13110,Australia,42.70,353,4.16
13,88.5,SPD Smith,17,15,463,93.65,46*,0,27.23,251,Australia,25.10,16,5.21
6,238.2,SW Tait,53,28,1231,89.28,11,0,23.22,25,Australia,12.50,29,5.16
106,736.0,SR Watson,127,107,3574,85.71,161*,0,28.14,3432,Australia,41.34,124,4.85
67,54.1,CL White,12,18,345,81.90,105,0,28.75,1969,Australia,36.46,80,6.36
6,-,RW Chakabva,-,-,-,64.39,45,-,-,132,Zimbabwe,26.40,6,-
115,515.1,E Chigumbura,81,91,3118,83.64,79,0,38.49,2475,Zimbabwe,24.02,123,6.05
32,-,CK Coventry,-,-,-,89.09,194*,-,-,817,Zimbabwe,26.35,35,-
24,304.3,AG Cremer,48,38,1431,62.56,37,1,29.81,254,Zimbabwe,14.94,38,4.69
13,-,CR Ervine,-,-,-,70.28,67*,-,-,324,Zimbabwe,29.45,15,-
29,392.1,CB Mpofu,56,50,2058,21.01,6,1,36.75,33,Zimbabwe,2.20,50,5.24
48,729.4,RW Price,81,81,2837,53.45,46,0,35.02,317,Zimbabwe,9.05,84,3.88
118,14.0,T Taibu,2,2,61,66.08,107*,0,30.50,2819,Zimbabwe,28.76,131,4.35
112,66.0,BRM Taylor,9,21,406,69.31,145*,0,45.11,3258,Zimbabwe,32.25,113,6.15
97,1037.3,P Utseya,94,118,4332,57.96,68*,0,46.08,1008,Zimbabwe,16.00,122,4.17
45,133.3,SC Williams,10,30,674,72.04,75,0,67.40,1116,Zimbabwe,29.36,46,5.04
