Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
18,264.1,R Ashwin,46,29,1263,86.69,38,0,27.45,215,India,17.91,30,4.78
125,1.0,G Gambhir,0,1,13,86.48,150*,0,-,4622,India,40.54,129,13.00
38,410.2,RA Jadeja,54,51,2033,78.88,78,0,37.64,848,India,29.24,54,4.95
77,45.4,V Kohli,2,18,266,83.30,118,0,133.00,3079,India,45.95,80,5.82
34,-,PA Patel,-,-,-,76.50,95,-,-,736,India,23.74,38,-
82,903.4,IK Pathan,160,109,4741,78.71,83,1,29.63,1446,India,22.59,111,5.24
121,148.5,SK Raina,16,47,745,91.21,116*,0,46.56,3384,India,34.18,141,5.00
237,707.0,V Sehwag,92,141,3725,104.59,219,0,40.48,8055,India,35.32,243,5.26
447,1340.4,SR Tendulkar,154,269,6838,86.22,200*,2,44.40,18201,India,44.83,458,5.10
9,155.5,R Vinay Kumar,25,21,870,43.87,18,0,34.80,43,India,7.16,21,5.58
6,106.2,UT Yadav,14,13,632,86.66,11*,0,45.14,26,India,-,13,5.94
27,-,LD Chandimal,-,-,-,77.06,111,-,-,877,Sri Lanka,39.86,27,-
205,607.5,TM Dilshan,65,133,2923,86.51,160,0,44.96,6096,Sri Lanka,34.83,229,4.80
8,167.2,HMRKB Herath,17,20,715,58.82,9,0,42.05,20,Sri Lanka,6.66,23,4.27
342,97.0,DPMD Jayawardene,7,27,558,77.60,144,0,79.71,10280,Sri Lanka,33.48,364,5.75
70,835.0,KMDN Kulasekara,116,107,3836,74.97,57*,0,33.06,740,Sri Lanka,16.08,108,4.59
65,673.2,MF Maharoof,124,93,3203,85.24,69*,2,25.83,988,Sri Lanka,20.16,96,4.75
54,889.0,SL Malinga,175,105,4419,75.80,56,5,25.25,307,Sri Lanka,8.07,109,4.97
56,283.4,AD Mathews,40,51,1318,82.44,77*,1,32.95,1404,Sri Lanka,34.24,68,4.64
24,210.5,NLTC Perera,48,30,1101,114.38,69*,2,22.93,334,Sri Lanka,16.70,31,5.22
297,-,KC Sangakkara,-,-,-,75.31,138*,-,-,10027,Sri Lanka,37.69,316,-
7,-,HDRL Thirimanne,-,-,-,94.55,69,-,-,191,Sri Lanka,27.28,9,-
