Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
13,-,GJ Bailey,-,-,-,77.50,65,-,-,441,Australia,40.09,13,-
17,109.1,DT Christian,17,17,528,86.80,39,1,31.05,250,Australia,20.83,17,4.83
202,414.5,MJ Clarke,56,100,2079,78.44,130,1,37.12,7278,Australia,45.48,221,5.01
56,128.4,DJ Hussey,18,38,674,90.11,111,0,37.44,1668,Australia,32.70,64,5.23
157,40.0,MEK Hussey,2,13,235,87.16,109*,0,117.50,5442,Australia,48.15,185,5.87
64,915.2,MG Johnson,174,110,4441,96.12,73*,3,25.52,720,Australia,17.56,112,4.85
4,20.4,GJ Maxwell,0,4,118,113.76,56*,0,-,124,Australia,41.33,4,5.70
6,92.1,JL Pattinson,15,11,468,57.14,13,0,31.20,36,Australia,12.00,11,5.07
4,90.3,MA Starc,22,11,461,89.58,17,1,20.95,43,Australia,21.50,11,5.09
24,-,MS Wade,-,-,-,68.85,75,-,-,546,Australia,22.75,25,-
34,1.0,DA Warner,0,1,8,81.83,163,0,-,1050,Australia,30.88,35,8.00
18,224.0,Abdur Rehman,21,25,949,52.52,31,0,45.19,104,Pakistan,8.00,25,4.23
34,-,Asad Shafiq,-,-,-,69.81,78*,-,-,930,Pakistan,30.00,35,-
12,8.0,Azhar Ali,0,3,41,67.95,96,0,-,441,Pakistan,49.00,12,5.12
3,92.2,Junaid Khan,17,13,468,22.22,1*,0,27.52,2,Pakistan,2.00,13,5.06
122,-,Kamran Akmal,-,-,-,84.07,124,-,-,2930,Pakistan,27.12,140,-
95,4.0,Misbah-ul-Haq,0,1,30,74.15,93*,0,-,2995,Pakistan,42.18,106,7.50
107,723.5,Mohammad Hafeez,89,99,2925,68.15,139*,0,32.86,2795,Pakistan,27.13,107,4.04
19,-,Nasir Jamshed,-,-,-,94.82,112,-,-,714,Pakistan,42.00,19,-
42,611.2,Saeed Ajmal,109,70,2537,58.61,33,1,23.27,211,Pakistan,8.79,71,4.14
323,2546.0,Shahid Afridi,348,323,11727,113.78,124,8,33.69,7075,Pakistan,23.34,349,4.60
61,-,Umar Akmal,-,-,-,84.77,102*,-,-,1976,Pakistan,38.00,70,-
