Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
31,2.3,Ahmed Shehzad,0,2,20,66.41,115,0,-,870,Pakistan,29.00,31,8.00
44,-,Asad Shafiq,-,-,-,69.56,84,-,-,1095,Pakistan,26.70,45,-
13,263.0,Junaid Khan,54,34,1281,52.27,25,0,23.72,46,Pakistan,5.75,34,4.87
121,4.0,Misbah-ul-Haq,0,1,30,73.40,96*,0,-,4112,Pakistan,44.69,132,7.50
133,926.0,Mohammad Hafeez,107,125,3716,71.01,139*,0,34.72,3629,Pakistan,28.80,133,4.01
14,216.5,Mohammad Irfan,38,26,1006,36.84,4*,0,26.47,21,Pakistan,5.25,26,4.63
60,840.0,Saeed Ajmal,154,95,3483,60.82,33,2,22.61,295,Pakistan,7.97,96,4.14
339,2669.4,Shahid Afridi,367,340,12326,114.75,124,9,33.58,7404,Pakistan,23.35,366,4.61
1,-,Sohaib Maqsood,-,-,-,103.70,56,-,-,56,Pakistan,56.00,1,-
34,425.5,Sohail Tanvir,65,52,2174,84.89,59,1,33.44,326,Pakistan,13.04,54,5.10
71,-,Umar Akmal,-,-,-,85.20,102*,-,-,2241,Pakistan,37.35,80,-
75,-,HM Amla,-,-,-,91.22,150,-,-,3731,South Africa,54.07,78,-
9,-,Q de Kock,-,-,-,78.45,112,-,-,284,South Africa,31.55,9,-
146,2.0,AB de Villiers,0,1,22,92.55,146,0,-,5895,South Africa,47.92,152,11.00
99,279.0,JP Duminy,33,66,1374,83.16,150*,0,41.63,3093,South Africa,40.16,108,4.92
44,25.0,F du Plessis,2,9,142,85.85,72,0,71.00,1056,South Africa,27.07,46,5.68
4,77.3,Imran Tahir,23,9,327,29.41,3,0,14.21,5,South Africa,2.50,9,4.21
27,263.0,R McLaren,46,33,1325,72.19,71*,0,28.80,348,South Africa,20.47,34,5.03
30,-,DA Miller,-,-,-,96.70,85*,-,-,705,South Africa,32.04,33,-
29,586.3,M Morkel,118,69,2817,75.47,25,1,23.87,160,South Africa,8.00,70,4.80
30,620.3,DW Steyn,108,74,3022,66.52,35,2,27.98,161,South Africa,7.00,75,4.87
20,451.5,LL Tsotsobe,87,55,2157,50.92,16*,0,24.79,55,South Africa,6.87,55,4.77
