Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
70,1460.5,JM Anderson,252,175,7224,46.47,28,2,28.66,244,England,7.39,178,4.94
8,-,GS Ballance,-,-,-,75.09,79,-,-,202,England,28.85,9,-
140,14.4,IR Bell,6,6,88,75.95,126*,0,14.66,4788,England,37.40,144,6.00
97,275.4,RS Bopara,37,64,1323,78.14,101*,0,35.75,2385,England,31.38,106,4.79
25,-,JC Buttler,-,-,-,124.94,99,-,-,611,England,29.09,31,-
80,-,AN Cook,-,-,-,78.54,137,-,-,2910,England,38.28,80,-
1,25.0,HF Gurney,5,4,122,100.00,4*,0,24.40,4,England,-,4,4.88
8,94.0,CJ Jordan,19,11,505,117.18,38*,1,26.57,75,England,25.00,11,5.37
110,-,EJG Morgan,-,-,-,87.15,124*,-,-,3522,England,39.57,117,-
28,81.0,JE Root,10,20,479,80.12,107,0,47.90,915,England,36.60,30,5.91
16,252.4,JC Tredwell,49,33,1230,45.32,16,0,25.10,63,England,7.87,34,4.86
76,-,LD Chandimal,-,-,-,74.00,111,-,-,1942,Sri Lanka,30.34,84,-
255,752.2,TM Dilshan,76,163,3571,85.63,160*,0,46.98,8148,Sri Lanka,37.72,280,4.74
25,411.2,HMRKB Herath,54,52,1770,66.48,17*,0,32.77,123,Sri Lanka,10.25,56,4.30
388,97.0,DPMD Jayawardene,7,27,558,78.29,144,0,79.71,11561,Sri Lanka,33.03,415,5.75
99,1156.5,KMDN Kulasekara,168,149,5426,81.69,73,1,32.29,1111,Sri Lanka,16.10,151,4.69
82,1348.1,SL Malinga,257,163,6980,76.62,56,7,27.15,436,Sri Lanka,7.51,169,5.17
103,588.0,AD Mathews,75,101,2642,83.27,80*,1,35.22,2654,Sri Lanka,36.35,125,4.49
10,20.0,SMA Priyanjan,3,6,95,75.61,74,0,31.66,276,Sri Lanka,30.66,10,4.75
349,-,KC Sangakkara,-,-,-,77.21,169,-,-,12561,Sri Lanka,40.25,372,-
22,254.0,SMSM Senanayake,35,30,1157,96.15,42,0,33.05,225,Sri Lanka,16.07,32,4.55
51,8.2,HDRL Thirimanne,1,2,41,68.20,102*,0,41.00,1347,Sri Lanka,28.65,66,4.92
