Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
226,1812.3,Abdul Razzaq,268,252,8528,81.47,112,3,31.82,5063,Pakistan,29.95,263,4.70
-,35.0,Aizaz Cheema,9,4,154,-,-,0,17.11,-,Pakistan,-,4,4.40
41,19.2,Imran Farhat,6,8,110,70.53,107,0,18.33,1276,Pakistan,32.71,41,5.68
71,4.0,Misbah-ul-Haq,0,1,30,78.13,93*,0,-,2308,Pakistan,43.54,82,7.50
83,521.5,Mohammad Hafeez,68,76,2246,68.64,139*,0,33.02,2137,Pakistan,27.05,83,4.30
29,407.4,Saeed Ajmal,65,48,1714,57.99,33,0,26.36,127,Pakistan,7.93,48,4.20
4,-,Sarfraz Ahmed,-,-,-,54.54,19,-,-,36,Pakistan,12.00,10,-
303,2352.1,Shahid Afridi,318,301,10809,113.82,124,5,33.99,6695,Pakistan,23.49,326,4.59
40,-,Umar Akmal,-,-,-,86.29,102*,-,-,1285,Pakistan,37.79,46,-
42,716.2,Umar Gul,134,90,3629,64.84,34*,2,27.08,284,Pakistan,9.46,91,5.06
218,43.2,Younis Khan,3,18,260,75.64,144,0,86.66,6498,Pakistan,33.15,227,6.00
13,-,LD Chandimal,-,-,-,83.55,111,-,-,376,Sri Lanka,37.60,13,-
191,564.1,TM Dilshan,63,122,2684,87.40,160,0,42.60,5620,Sri Lanka,34.90,215,4.75
58,1037.1,CRD Fernando,180,136,5397,61.59,20,1,29.98,239,Sri Lanka,9.95,142,5.20
331,97.0,DPMD Jayawardene,7,27,558,77.64,144,0,79.71,9937,Sri Lanka,33.45,353,5.75
1,3.0,CKB Kulasekara,0,1,17,0.00,0,0,-,0,Sri Lanka,0.00,1,5.66
5,80.5,RAS Lakmal,13,11,522,6.66,1*,0,40.15,1,Sri Lanka,1.00,12,6.45
45,760.4,SL Malinga,149,91,3765,78.07,56,4,25.26,292,Sri Lanka,9.41,95,4.94
43,232.0,AD Mathews,34,40,1087,82.18,77*,1,31.97,1075,Sri Lanka,33.59,54,4.68
2,20.0,S Prasanna,4,3,92,31.25,5,0,23.00,5,Sri Lanka,2.50,3,4.60
283,-,KC Sangakkara,-,-,-,75.40,138*,-,-,9545,Sri Lanka,37.87,302,-
122,-,WU Tharanga,-,-,-,73.58,133,-,-,4089,Sri Lanka,35.55,127,-
