Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
21,21.2,Asghar Stanikzai,2,5,84,56.44,66,0,42.00,464,Afghanistan,25.77,22,3.93
6,44.0,Dawlat Zadran,8,6,223,46.15,12,0,27.87,36,Afghanistan,7.20,6,5.06
5,10.2,Gulbadin Naib,1,4,79,70.00,22,0,79.00,49,Afghanistan,9.80,6,7.64
9,16.0,Javed Ahmadi,1,4,84,73.93,43,0,84.00,139,Afghanistan,15.44,10,5.25
20,39.2,Karim Sadiq,4,9,155,85.28,114*,0,38.75,458,Afghanistan,25.44,21,3.94
21,173.0,Mohammad Nabi,19,22,739,87.32,62,0,38.89,558,Afghanistan,32.82,23,4.27
21,-,Mohammad Shahzad,-,-,-,90.06,118,-,-,743,Afghanistan,37.15,21,-
2,-,Najibullah Zadran,-,-,-,69.69,23,-,-,23,Afghanistan,11.50,2,-
21,43.5,Nawroz Mangal,7,13,195,77.60,70*,0,27.85,440,Afghanistan,25.88,22,4.44
16,177.3,Samiullah Shenwari,28,22,768,62.98,82,0,27.42,376,Afghanistan,26.85,23,4.32
11,126.5,Shapoor Zadran,22,16,600,39.62,17,0,27.27,21,Afghanistan,4.20,16,4.73
10,-,GJ Bailey,-,-,-,80.18,65,-,-,344,Australia,38.22,10,-
199,406.4,MJ Clarke,55,97,2056,78.54,130,1,37.38,7143,Australia,45.49,218,5.05
15,303.2,XJ Doherty,42,36,1431,59.34,13*,0,34.07,54,Australia,9.00,37,4.71
53,122.4,DJ Hussey,18,35,645,90.26,111,0,35.83,1622,Australia,33.79,61,5.25
154,39.0,MEK Hussey,2,12,227,87.25,109*,0,113.50,5311,Australia,48.28,182,5.82
62,888.2,MG Johnson,170,107,4314,96.76,73*,3,25.37,717,Australia,17.92,109,4.85
1,5.0,GJ Maxwell,0,1,21,33.33,2,0,-,2,Australia,2.00,1,4.20
5,65.0,JL Pattinson,11,8,353,55.73,13,0,32.09,34,Australia,11.33,8,5.43
3,62.4,MA Starc,13,8,325,72.72,17,0,25.00,32,Australia,16.00,8,5.18
21,-,MS Wade,-,-,-,71.40,75,-,-,507,Australia,24.14,22,-
31,1.0,DA Warner,0,1,8,85.39,163,0,-,1000,Australia,32.25,32,8.00
