Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
135,1053.1,DJ Bravo,191,145,5680,82.49,112*,1,29.73,2927,West Indies,26.13,158,5.39
70,-,DM Bravo,-,-,-,69.90,100*,-,-,1893,West Indies,31.03,73,-
26,317.4,NO Miller,40,41,1461,83.01,51,0,36.52,264,West Indies,18.85,45,4.59
32,443.4,SP Narine,69,49,1861,78.61,36,1,26.97,272,West Indies,10.46,49,4.19
28,-,KOA Powell,-,-,-,81.00,83,-,-,772,West Indies,27.57,28,-
81,-,D Ramdin,-,-,-,77.56,128,-,-,1321,West Indies,21.65,109,-
37,619.3,R Rampaul,105,81,3168,75.55,86*,2,30.17,343,West Indies,12.25,85,5.11
92,758.0,DJG Sammy,77,107,3459,101.43,84,0,44.92,1550,West Indies,24.21,111,4.56
149,752.1,MN Samuels,80,114,3589,72.89,126,0,44.86,3951,West Indies,31.35,159,4.77
57,25.0,LMP Simmons,1,11,160,71.44,122,0,160.00,1739,West Indies,32.20,58,6.40
75,443.2,DR Smith,60,70,2190,93.87,68,1,36.50,1195,West Indies,17.07,91,4.93
3,10.0,MM Ali,3,3,41,81.34,55,0,13.66,109,England,36.33,3,4.10
94,257.5,RS Bopara,34,61,1232,78.59,101*,0,36.23,2372,England,32.49,102,4.77
64,697.3,TT Bresnan,108,83,3802,90.25,80,1,35.20,871,England,19.79,84,5.45
58,912.0,SCJ Broad,168,108,4767,74.13,45*,1,28.37,470,England,12.70,108,5.22
22,-,JC Buttler,-,-,-,124.89,99,-,-,572,England,30.10,27,-
3,-,MJ Lumb,-,-,-,81.28,106,-,-,165,England,55.00,3,-
107,-,EJG Morgan,-,-,-,87.13,124*,-,-,3448,England,40.09,113,-
-,19.0,SD Parry,4,2,92,-,-,0,23.00,-,England,-,2,4.84
25,79.0,JE Root,10,18,471,78.11,107,0,47.10,853,England,38.77,26,5.96
14,87.0,BA Stokes,16,11,496,72.14,70,1,31.00,202,England,14.42,18,5.70
15,229.4,JC Tredwell,39,29,1092,47.20,16,0,28.00,59,England,8.42,30,4.75
