Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
38,-,HM Amla,-,-,-,93.95,140,-,-,1960,South Africa,57.64,39,-
39,541.0,J Botha,62,63,2511,85.55,46,0,40.50,462,South Africa,18.48,66,4.64
107,2.0,AB de Villiers,0,1,22,90.17,146,0,-,4140,South Africa,45.00,111,11.00
61,137.1,JP Duminy,17,35,686,83.31,129,0,40.35,1812,South Africa,40.26,68,5.00
9,-,CA Ingram,-,-,-,88.33,124,-,-,318,South Africa,45.42,10,-
10,-,DA Miller,-,-,-,120.77,51,-,-,186,South Africa,26.57,13,-
14,297.5,M Morkel,57,34,1471,86.04,25,0,25.80,111,South Africa,11.10,35,4.93
6,146.2,WD Parnell,31,17,888,69.37,49,2,28.64,111,South Africa,27.75,17,6.06
160,171.0,GC Smith,18,43,951,83.13,141,0,52.83,6029,South Africa,40.19,162,5.56
16,368.4,DW Steyn,65,44,1968,83.89,35,0,30.27,99,South Africa,9.00,45,5.33
3,134.2,LL Tsotsobe,31,16,594,120.00,4*,0,19.16,6,South Africa,-,16,4.42
155,2.0,MS Dhoni,1,1,14,88.01,183*,0,14.00,5796,India,49.96,174,7.00
114,1865.5,Harbhajan Singh,244,205,8037,81.65,49,3,32.93,1086,India,12.92,214,4.30
93,1494.0,Z Khan,247,176,7335,75.59,34*,1,29.69,725,India,12.50,179,4.90
39,9.4,V Kohli,0,4,60,81.97,118,0,-,1555,India,45.73,42,6.20
43,921.5,A Nehra,153,115,4792,58.00,24,2,31.32,134,India,5.82,115,5.19
22,377.1,MM Patel,60,49,1789,69.00,15,0,29.81,69,India,7.66,51,4.74
90,72.2,SK Raina,7,26,384,90.08,116*,0,54.85,2571,India,35.70,108,5.30
54,49.5,RG Sharma,6,19,240,76.71,114,0,40.00,1219,India,28.34,58,4.81
433,1336.4,SR Tendulkar,154,267,6817,86.18,200*,2,44.26,17629,India,44.97,444,5.10
10,-,M Vijay,-,-,-,63.10,33,-,-,195,India,19.50,10,-
241,708.2,Yuvraj Singh,89,138,3574,87.85,139,0,40.15,7653,India,36.97,262,5.04
