Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
16,-,GJ Bailey,-,-,-,80.00,89,-,-,556,Australia,39.71,16,-
203,414.5,MJ Clarke,56,100,2079,78.32,130,1,37.12,7287,Australia,45.26,222,5.01
17,318.2,XJ Doherty,42,38,1506,56.92,15,0,35.85,74,Australia,10.57,40,4.73
3,17.0,MC Henriques,1,3,91,62.50,12,0,91.00,20,Australia,6.66,3,5.35
3,-,PJ Hughes,-,-,-,75.15,112,-,-,118,Australia,39.33,3,-
59,133.4,DJ Hussey,18,39,698,91.14,111,0,38.77,1761,Australia,33.22,67,5.22
65,927.2,MG Johnson,179,112,4495,94.37,73*,3,25.11,722,Australia,17.19,114,4.84
20,298.3,CJ McKay,63,35,1384,62.42,28,2,21.96,103,Australia,6.43,35,4.63
5,103.3,MA Starc,25,13,511,85.52,22*,1,20.44,65,Australia,32.50,13,4.93
25,-,MS Wade,-,-,-,68.05,75,-,-,554,Australia,22.16,26,-
35,1.0,DA Warner,0,1,8,81.45,163,0,-,1054,Australia,30.11,36,8.00
228,670.1,TM Dilshan,67,146,3216,86.19,160*,0,48.00,6978,Sri Lanka,35.78,253,4.79
4,21.4,RMS Eranga,5,4,111,25.00,2,0,22.20,3,Sri Lanka,1.50,5,5.12
363,97.0,DPMD Jayawardene,7,27,558,78.22,144,0,79.71,10850,Sri Lanka,33.18,389,5.75
82,1010.0,KMDN Kulasekara,143,128,4665,78.29,73,1,32.62,898,Sri Lanka,16.32,129,4.61
64,1090.1,SL Malinga,210,129,5539,78.81,56,5,26.37,372,Sri Lanka,8.45,134,5.08
72,413.4,AD Mathews,54,70,1873,83.71,80*,1,34.68,1717,Sri Lanka,33.66,88,4.52
23,150.0,BMAJ Mendis,22,28,734,83.36,72,0,33.36,386,Sri Lanka,22.70,30,4.89
2,-,MDKJ Perera,-,-,-,81.81,22*,-,-,36,Sri Lanka,-,2,-
37,331.5,NLTC Perera,71,48,1796,111.48,69*,3,25.29,495,Sri Lanka,16.50,51,5.41
155,-,WU Tharanga,-,-,-,73.70,133,-,-,4954,Sri Lanka,33.70,162,-
25,4.1,HDRL Thirimanne,1,1,25,74.37,102*,0,25.00,717,Sri Lanka,31.17,34,6.00
