Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
32,104.3,GD Elliott,19,27,512,70.79,115,0,26.94,841,New Zealand,32.34,41,4.89
11,65.0,AM Ellis,9,10,331,83.81,33,0,36.77,145,New Zealand,14.50,12,5.09
74,617.2,JEC Franklin,81,91,3189,78.42,98*,1,39.37,1221,New Zealand,25.43,102,5.16
67,11.1,MJ Guptill,2,6,55,80.16,122*,0,27.50,2183,New Zealand,36.38,69,4.92
2,39.4,MJ McClenaghan,10,4,197,25.00,2*,0,19.70,2,New Zealand,-,4,4.96
181,-,BB McCullum,-,-,-,89.26,166,-,-,4722,New Zealand,30.46,210,-
38,293.2,NL McCullum,30,43,1425,84.98,65,0,47.50,685,New Zealand,20.14,44,4.85
89,1183.5,KD Mills,214,144,5551,79.73,54,1,25.93,917,New Zealand,15.28,145,4.68
105,7.0,LRPL Taylor,0,4,35,82.03,131*,0,-,3430,New Zealand,37.69,117,5.00
18,-,BJ Watling,-,-,-,70.84,96*,-,-,520,New Zealand,32.50,20,-
33,61.0,KS Williamson,11,20,315,77.12,145*,0,28.63,1052,New Zealand,37.57,37,5.16
66,1361.0,JM Anderson,223,162,6817,41.80,20*,1,30.56,204,England,6.58,165,5.00
121,14.4,IR Bell,6,6,88,74.64,126*,0,14.66,4081,England,37.10,125,6.00
51,798.1,SCJ Broad,149,94,4135,73.23,45*,1,27.75,416,England,12.23,94,5.18
3,-,JC Buttler,-,-,-,145.83,21,-,-,35,England,11.66,4,-
62,-,AN Cook,-,-,-,78.46,137,-,-,2332,England,39.52,62,-
12,280.5,ST Finn,48,30,1320,89.88,35,0,27.50,80,England,13.33,31,4.70
87,-,EJG Morgan,-,-,-,84.82,115,-,-,2700,England,39.13,92,-
5,21.0,JE Root,0,4,114,82.64,57*,0,-,219,England,54.75,6,5.42
46,586.0,GP Swann,99,71,2633,90.63,34,1,26.59,484,England,14.23,74,4.49
52,30.3,IJL Trott,2,10,166,74.91,137,0,83.00,2276,England,49.47,55,5.44
7,66.2,CR Woakes,11,8,361,76.72,33*,1,32.81,89,England,22.25,9,5.44
