Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
12,218.4,PP Chawla,32,25,1117,65.51,13*,0,34.90,38,India,5.42,25,5.10
161,2.0,MS Dhoni,1,1,14,87.54,183*,0,14.00,5892,India,48.69,181,7.00
105,1.0,G Gambhir,0,1,13,86.62,150*,0,-,3808,India,40.08,109,13.00
118,1931.5,Harbhajan Singh,248,212,8313,81.52,49,3,33.52,1125,India,13.08,221,4.30
96,1557.0,Z Khan,263,183,7634,73.25,34*,1,29.02,767,India,12.57,186,4.90
46,9.4,V Kohli,0,4,60,83.11,118,0,-,1826,India,46.82,49,6.20
44,939.5,A Nehra,155,118,4883,58.09,24,2,31.50,140,India,6.08,118,5.19
35,210.2,YK Pathan,31,42,1162,115.57,123*,0,37.48,757,India,31.54,49,5.52
226,705.0,V Sehwag,92,140,3716,103.99,175,0,40.39,7634,India,35.17,232,5.27
437,1336.4,SR Tendulkar,154,267,6817,86.28,200*,2,44.26,17842,India,45.05,448,5.10
247,763.2,Yuvraj Singh,101,145,3845,87.49,139,1,38.06,7848,India,37.19,269,5.03
13,3.0,W Barresi,0,1,20,76.55,64*,0,-,307,Netherlands,27.90,13,6.66
37,230.5,PW Borren,36,37,1197,80.08,96,0,33.25,563,Netherlands,16.08,43,5.18
23,228.0,Mudassar Bukhari,37,31,1013,66.53,71,0,27.37,334,Netherlands,16.70,31,4.44
14,41.3,TLW Cooper,5,10,208,70.16,101,0,41.60,729,Netherlands,60.75,14,5.01
25,1.0,TN de Grooth,1,1,2,63.11,97,0,2.00,433,Netherlands,19.68,26,2.00
31,4.0,AN Kervezee,0,2,34,67.70,92,0,-,715,Netherlands,24.65,34,8.50
3,30.4,BP Kruger,3,5,131,64.00,15,0,43.66,32,Netherlands,10.66,5,4.27
14,184.2,PM Seelaar,28,25,915,56.41,34*,0,32.67,88,Netherlands,17.60,25,4.96
30,-,ES Szwarczynski,-,-,-,70.67,84*,-,-,776,Netherlands,27.71,31,-
30,248.2,RN ten Doeschate,54,31,1239,87.57,119,0,22.94,1382,Netherlands,62.81,31,4.98
56,-,B Zuiderent,-,-,-,58.56,77*,-,-,1097,Netherlands,23.84,57,-
