Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,13.0,DT Christian,3,2,68,83.33,33,0,22.66,50,Australia,50.00,2,5.23
190,389.4,MJ Clarke,53,92,1979,77.89,130,1,37.33,6689,Australia,45.19,208,5.07
6,154.0,XJ Doherty,24,18,680,57.57,10,0,28.33,19,Australia,6.33,18,4.41
12,155.5,RJ Harris,42,18,732,104.54,21,3,17.42,46,Australia,7.66,19,4.69
34,87.5,DJ Hussey,14,24,463,91.78,111,0,33.07,1028,Australia,33.16,41,5.27
140,39.0,MEK Hussey,2,12,227,87.97,109*,0,113.50,4930,Australia,50.82,168,5.82
5,144.4,CJ McKay,35,17,702,86.04,25,1,20.05,37,Australia,12.33,17,4.85
362,25.0,RT Ponting,3,5,104,80.54,164,0,34.66,13689,Australia,42.38,372,4.16
1,33.4,MA Starc,8,4,161,73.68,14,0,20.12,14,Australia,14.00,4,4.78
2,-,MS Wade,-,-,-,91.89,67,-,-,68,Australia,34.00,2,-
12,-,DA Warner,-,-,-,80.12,74,-,-,250,Australia,20.83,12,-
24,-,LD Chandimal,-,-,-,75.95,111,-,-,752,Sri Lanka,37.60,24,-
202,607.5,TM Dilshan,65,133,2923,86.59,160,0,44.96,5984,Sri Lanka,34.79,226,4.80
339,97.0,DPMD Jayawardene,7,27,558,77.47,144,0,79.71,10131,Sri Lanka,33.21,361,5.75
69,808.0,KMDN Kulasekara,112,104,3728,75.67,57*,0,33.28,728,Sri Lanka,16.17,105,4.61
53,862.1,SL Malinga,170,102,4269,75.80,56,5,25.11,307,Sri Lanka,8.29,106,4.95
54,270.4,AD Mathews,39,48,1245,81.78,77*,1,31.92,1338,Sri Lanka,33.45,65,4.59
5,83.1,KTGD Prasad,16,11,446,52.45,15*,0,27.87,32,Sri Lanka,10.66,11,5.36
294,-,KC Sangakkara,-,-,-,75.35,138*,-,-,9958,Sri Lanka,37.86,313,-
2,29.0,SMSM Senanayake,3,3,148,57.69,9,0,49.33,15,Sri Lanka,15.00,3,5.10
133,-,WU Tharanga,-,-,-,73.79,133,-,-,4374,Sri Lanka,34.71,138,-
6,-,HDRL Thirimanne,-,-,-,92.14,69,-,-,129,Sri Lanka,21.50,7,-
