Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
69,1430.5,JM Anderson,244,170,7108,46.37,28,2,29.13,237,England,7.40,173,4.96
130,14.4,IR Bell,6,6,88,74.85,126*,0,14.66,4415,England,37.10,134,6.00
81,186.5,RS Bopara,23,49,878,77.26,96,0,38.17,2015,England,31.48,88,4.69
53,857.0,SCJ Broad,159,101,4475,73.69,45*,1,28.14,423,England,12.08,101,5.22
10,-,JC Buttler,-,-,-,136.47,47*,-,-,116,England,12.88,13,-
71,-,AN Cook,-,-,-,78.54,137,-,-,2679,England,39.39,71,-
12,317.2,ST Finn,55,34,1482,89.88,35,0,26.94,80,England,13.33,35,4.67
95,-,EJG Morgan,-,-,-,85.93,115,-,-,2866,England,37.71,101,-
14,42.0,JE Root,2,10,248,86.11,79*,0,124.00,583,England,53.00,15,5.90
9,145.0,JC Tredwell,29,18,685,42.45,16,0,23.62,45,England,9.00,18,4.72
61,30.3,IJL Trott,2,10,166,77.01,137,0,83.00,2771,England,53.28,64,5.44
71,-,HM Amla,-,-,-,91.07,150,-,-,3580,South Africa,55.07,73,-
137,2.0,AB de Villiers,0,1,22,93.29,146,0,-,5680,South Africa,49.82,143,11.00
90,235.4,JP Duminy,31,58,1178,84.38,150*,0,38.00,2794,South Africa,40.49,99,4.99
35,25.0,F du Plessis,2,9,142,93.04,72,0,71.00,910,South Africa,30.33,37,5.68
26,1.0,CA Ingram,0,1,17,82.49,124,0,-,839,South Africa,36.47,28,17.00
6,77.3,RK Kleinveldt,12,9,415,85.08,43,0,34.58,97,South Africa,16.16,9,5.35
19,192.5,R McLaren,35,25,988,80.69,71*,0,28.22,209,South Africa,16.07,26,5.12
21,-,DA Miller,-,-,-,102.69,67,-,-,496,South Africa,33.06,24,-
2,19.0,CH Morris,4,3,93,50.00,3,0,23.25,4,South Africa,2.00,3,4.89
35,497.1,RJ Peterson,68,67,2409,81.28,68,0,35.42,495,South Africa,23.57,72,4.84
15,389.5,LL Tsotsobe,77,48,1885,64.58,9,0,24.48,31,South Africa,5.16,48,4.83
