Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
74,1018.5,Abdur Razzak,168,116,4531,69.72,33,3,26.97,578,Bangladesh,13.13,116,4.44
35,-,Imrul Kayes,-,-,-,66.13,101,-,-,1078,Bangladesh,31.70,35,-
50,2.0,Junaid Siddique,0,2,13,68.42,100,0,-,1168,Bangladesh,23.83,51,6.50
53,319.0,Mahmudullah,33,56,1677,67.09,64*,0,50.81,1097,Bangladesh,28.86,64,5.25
80,-,Mushfiqur Rahim,-,-,-,64.67,98,-,-,1538,Bangladesh,23.30,89,-
13,190.1,Rubel Hossain,27,26,1078,27.65,4,0,39.92,13,Bangladesh,2.60,26,5.66
15,195.1,Shafiul Islam,38,28,1169,58.64,24*,0,30.76,78,Bangladesh,7.80,28,5.98
65,-,Shahriar Nafees,-,-,-,70.63,123*,-,-,2013,Bangladesh,33.55,65,-
103,909.4,Shakib Al Hasan,135,106,3893,77.40,134*,0,28.83,2946,Bangladesh,34.25,107,4.27
7,100.0,Suhrawadi Shuvo,9,12,414,71.08,14*,0,46.00,59,Bangladesh,9.83,12,4.14
94,1.0,Tamim Iqbal,0,2,13,79.90,154,0,-,2792,Bangladesh,29.70,94,13.00
11,133.0,Adeel Raja,17,20,646,20.14,8*,0,38.00,28,Netherlands,3.11,20,4.85
14,3.0,W Barresi,0,1,20,73.72,64*,0,-,317,Netherlands,26.41,14,6.66
38,235.5,PW Borren,37,38,1225,79.49,96,0,33.10,566,Netherlands,15.72,44,5.19
24,234.0,Mudassar Bukhari,38,32,1027,66.01,71,0,27.02,340,Netherlands,16.19,32,4.38
10,-,AF Buurman,-,-,-,76.51,34,-,-,114,Netherlands,14.25,16,-
15,48.5,TLW Cooper,7,11,241,70.18,101,0,34.42,758,Netherlands,58.30,15,4.93
26,1.0,TN de Grooth,1,1,2,62.33,97,0,2.00,437,Netherlands,19.00,27,2.00
32,4.0,AN Kervezee,0,2,34,67.87,92,0,-,733,Netherlands,24.43,35,8.50
15,194.2,PM Seelaar,28,26,940,54.32,34*,0,33.57,88,Netherlands,14.66,26,4.83
31,-,ES Szwarczynski,-,-,-,69.25,84*,-,-,804,Netherlands,27.72,32,-
31,254.2,RN ten Doeschate,54,32,1269,87.02,119,0,23.50,1435,Netherlands,65.22,32,4.98
