Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
66,-,HM Amla,-,-,-,91.15,150,-,-,3433,South Africa,57.21,68,-
7,6.0,F Behardien,1,3,28,88.94,58,0,28.00,169,South Africa,33.80,7,4.66
4,-,Q de Kock,-,-,-,68.75,31,-,-,77,South Africa,19.25,4,-
133,2.0,AB de Villiers,0,1,22,93.12,146,0,-,5542,South Africa,50.38,138,11.00
21,1.0,CA Ingram,0,1,17,83.08,124,0,-,658,South Africa,36.55,23,17.00
15,156.4,R McLaren,27,20,791,69.61,33,0,29.29,126,South Africa,11.45,21,5.04
17,-,DA Miller,-,-,-,101.05,67,-,-,383,South Africa,31.91,20,-
22,493.1,M Morkel,104,59,2413,79.88,25,1,23.20,143,South Africa,10.21,60,4.89
31,467.3,RJ Peterson,63,62,2230,79.37,44,0,35.39,381,South Africa,20.05,67,4.77
29,596.3,DW Steyn,100,71,2933,66.80,35,1,29.33,159,South Africa,7.22,72,4.91
13,350.5,LL Tsotsobe,73,43,1683,84.84,9,0,23.05,28,South Africa,7.00,43,4.79
53,19.2,Imran Farhat,6,8,110,70.54,107,0,18.33,1655,Pakistan,32.45,53,5.68
8,160.2,Junaid Khan,32,21,772,67.92,25,0,24.12,36,Pakistan,9.00,21,4.81
129,-,Kamran Akmal,-,-,-,83.95,124,-,-,3039,Pakistan,26.42,148,-
103,4.0,Misbah-ul-Haq,0,1,30,73.96,93*,0,-,3279,Pakistan,42.03,114,7.50
115,792.5,Mohammad Hafeez,96,107,3219,69.14,139*,0,33.53,3010,Pakistan,27.11,115,4.06
5,71.3,Mohammad Irfan,14,9,360,41.17,4*,0,25.71,7,Pakistan,7.00,9,5.03
48,689.2,Saeed Ajmal,125,78,2837,59.13,33,2,22.69,233,Pakistan,8.03,79,4.11
327,2583.0,Shahid Afridi,348,328,11937,114.53,124,8,34.30,7201,Pakistan,23.45,354,4.62
188,1112.0,Shoaib Malik,140,167,5052,78.55,143,0,36.08,5421,Pakistan,33.05,211,4.54
19,210.2,Wahab Riaz,42,27,1183,74.35,45,1,28.16,145,Pakistan,10.35,28,5.62
243,45.2,Younis Khan,3,19,271,75.36,144,0,90.33,7014,Pakistan,31.88,253,5.97
