Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
30,113.1,RD Berrington,11,24,561,77.84,84,0,51.00,615,Scotland,22.77,32,4.95
8,-,FRJ Coleman,-,-,-,56.35,40,-,-,102,Scotland,12.75,8,-
3,-,MH Cross,-,-,-,84.88,55,-,-,73,Scotland,24.33,3,-
32,365.5,RM Haq,51,42,1604,62.85,71,0,31.45,484,Scotland,16.68,43,4.38
12,45.0,MM Iqbal,4,8,270,53.33,63,0,67.50,192,Scotland,24.00,13,6.00
11,51.0,MW Machan,8,11,270,80.65,114,0,33.75,392,Scotland,35.63,11,5.29
18,57.0,CS MacLeod,8,10,289,74.64,175,0,36.12,477,Scotland,29.81,19,5.07
22,22.0,PL Mommsen,6,6,130,63.80,139*,0,21.66,631,Scotland,33.21,22,5.90
7,72.2,SM Sharif,13,9,368,84.00,26,0,28.30,63,Scotland,21.00,9,5.08
7,75.5,RML Taylor,13,8,366,104.80,46*,0,28.15,109,Scotland,21.80,8,4.82
6,107.3,I Wardlaw,21,11,553,76.47,7*,0,26.33,13,Scotland,13.00,11,5.14
1,10.0,Ahmed Raza,0,1,40,0.00,0,0,-,0,United Arab Emirates,0.00,1,4.00
3,-,Amjad Ali,-,-,-,98.48,77,-,-,130,United Arab Emirates,43.33,3,-
2,10.0,Amjad Javed,1,2,77,57.89,10,0,77.00,11,United Arab Emirates,5.50,2,7.70
1,10.0,AM Guruge,3,1,67,66.66,2*,0,22.33,2,United Arab Emirates,-,1,6.70
1,10.0,Kamran Shazad,0,1,64,86.66,13,0,-,13,United Arab Emirates,13.00,1,6.40
5,50.0,Khurram Khan,8,5,259,71.75,78,0,32.37,127,United Arab Emirates,25.40,5,5.18
1,-,SP Patil,-,-,-,100.00,99*,-,-,99,United Arab Emirates,-,1,-
1,2.0,Rohan Mustafa,0,1,13,51.42,18,0,-,18,United Arab Emirates,18.00,1,6.50
1,-,Salman Faris,-,-,-,51.61,16,-,-,16,United Arab Emirates,16.00,1,-
1,-,Shaiman Anwar,-,-,-,50.00,3,-,-,3,United Arab Emirates,3.00,1,-
2,-,V Shetty,-,-,-,55.17,9,-,-,16,United Arab Emirates,8.00,2,-
