Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1256.2,JM Anderson,204,150,6326,42.16,20*,1,31.00,199,England,6.86,152,5.03
66,110.5,RS Bopara,13,33,574,74.60,96,0,44.15,1610,England,29.81,70,5.17
49,715.2,SCJ Broad,138,85,3732,71.58,45*,1,27.04,393,England,11.90,85,5.21
42,-,AN Cook,-,-,-,80.23,137,-,-,1595,England,39.87,42,-
8,112.4,ST Finn,19,12,570,93.93,35,0,30.00,62,England,20.66,12,5.05
29,-,C Kieswetter,-,-,-,93.16,107,-,-,818,England,29.21,29,-
70,-,EJG Morgan,-,-,-,83.07,115,-,-,2243,England,38.01,72,-
14,122.5,SR Patel,21,20,696,93.62,70*,1,33.14,323,England,29.36,22,5.66
113,65.4,KP Pietersen,7,22,366,86.56,116,0,52.28,3917,England,39.96,124,5.57
44,516.0,GP Swann,92,63,2308,89.82,34,1,25.08,468,England,14.62,65,4.47
40,30.3,IJL Trott,2,10,166,78.48,137,0,83.00,1798,England,49.94,41,5.44
25,-,Asad Shafiq,-,-,-,69.69,78*,-,-,683,Pakistan,29.69,26,-
48,19.2,Imran Farhat,6,8,110,70.85,107,0,18.33,1437,Pakistan,31.23,48,5.68
80,4.0,Misbah-ul-Haq,0,1,30,75.02,93*,0,-,2572,Pakistan,42.86,91,7.50
92,596.5,Mohammad Hafeez,77,85,2456,68.14,139*,0,31.89,2332,Pakistan,26.50,92,4.11
34,489.4,Saeed Ajmal,83,57,1999,53.79,33,1,24.08,163,Pakistan,9.05,57,4.08
311,2429.0,Shahid Afridi,340,310,11171,114.18,124,8,32.85,6921,Pakistan,23.70,335,4.59
179,1103.0,Shoaib Malik,139,164,5019,78.42,143,0,36.10,5230,Pakistan,33.10,202,4.55
48,-,Umar Akmal,-,-,-,85.86,102*,-,-,1591,Pakistan,38.80,55,-
47,777.1,Umar Gul,145,99,3906,62.47,34*,2,26.93,293,Pakistan,8.61,100,5.02
16,185.2,Wahab Riaz,40,23,980,77.19,21,1,24.50,88,Pakistan,8.00,24,5.28
227,43.2,Younis Khan,3,18,260,75.59,144,0,86.66,6742,Pakistan,33.04,236,6.00
