Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
55,-,A Bagai,-,-,-,64.99,137*,-,-,1758,Canada,36.62,56,-
13,174.5,HS Baidwan,28,21,865,63.08,33,0,30.89,176,Canada,29.33,21,4.94
5,42.0,WD Balaji Rao,7,6,254,72.13,24,0,36.28,44,Canada,8.80,6,6.04
29,220.1,JM Davison,33,28,982,104.50,111,0,29.75,766,Canada,27.35,29,4.46
2,-,TG Gordon,-,-,-,36.66,7,-,-,11,Canada,5.50,2,-
5,-,R Gunasekera,-,-,-,66.25,71,-,-,159,Canada,31.80,5,-
8,35.0,AS Hansra,4,7,179,54.02,32,0,44.75,114,Canada,22.80,9,5.11
11,142.1,Khurram Chohan,24,16,700,60.46,35*,0,29.16,104,Canada,13.00,17,4.92
5,-,NR Kumar,-,-,-,42.16,38,-,-,70,Canada,14.00,6,-
22,156.2,Rizwan Cheema,21,22,721,118.84,94,0,34.33,574,Canada,27.33,23,4.61
16,-,ZE Surkari,-,-,-,52.49,49,-,-,242,Canada,18.61,17,-
116,515.1,E Chigumbura,81,91,3118,83.58,79,0,38.49,2480,Zimbabwe,23.84,124,6.05
33,-,CK Coventry,-,-,-,88.56,194*,-,-,821,Zimbabwe,25.65,36,-
25,313.4,AG Cremer,51,39,1462,65.26,37,1,28.66,280,Zimbabwe,15.55,39,4.66
14,-,CR Ervine,-,-,-,75.46,85,-,-,409,Zimbabwe,34.08,16,-
9,75.0,GA Lamb,10,10,296,47.23,37,0,29.60,145,Zimbabwe,18.12,10,3.94
30,397.1,CB Mpofu,56,51,2070,22.22,6,1,36.96,36,Zimbabwe,2.40,51,5.21
49,737.4,RW Price,84,82,2853,54.59,46,0,33.96,327,Zimbabwe,9.34,85,3.86
119,14.0,T Taibu,2,2,61,66.82,107*,0,30.50,2917,Zimbabwe,29.46,132,4.35
113,66.0,BRM Taylor,9,21,406,69.30,145*,0,45.11,3258,Zimbabwe,31.94,114,6.15
98,1044.3,P Utseya,96,119,4356,58.25,68*,0,45.37,1030,Zimbabwe,16.09,123,4.17
46,138.3,SC Williams,10,31,685,72.80,75,0,68.50,1146,Zimbabwe,29.38,47,4.94
