Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
29,452.1,R Ashwin,67,49,2171,83.78,38,0,32.40,341,India,17.94,50,4.80
7,-,S Dhawan,-,-,-,87.96,114,-,-,285,India,47.50,7,-
197,2.0,MS Dhoni,1,1,14,88.27,183*,0,14.00,7286,India,51.67,221,7.00
47,519.0,RA Jadeja,77,64,2459,81.25,78,1,31.93,1075,India,31.61,67,4.73
46,-,KD Karthik,-,-,-,75.45,79,-,-,1073,India,28.23,54,-
97,56.3,V Kohli,2,23,332,86.01,183,0,166.00,4107,India,48.89,100,5.87
5,89.0,B Kumar,12,10,396,91.37,31,0,33.00,53,India,17.66,10,4.44
139,185.2,SK Raina,19,58,954,91.63,116*,0,50.21,4077,India,36.72,161,5.14
20,447.1,I Sharma,79,56,2502,35.88,13,0,31.67,61,India,5.08,57,5.59
85,87.5,RG Sharma,8,34,450,78.57,114,0,56.25,2182,India,31.62,90,5.12
8,153.2,UT Yadav,21,19,970,72.22,11*,0,46.19,26,India,-,19,6.32
116,918.1,DJ Bravo,161,126,4876,80.29,112*,1,30.28,2355,West Indies,23.78,139,5.31
52,-,DM Bravo,-,-,-,69.76,100*,-,-,1428,West Indies,32.45,55,-
13,-,J Charles,-,-,-,85.90,130,-,-,451,West Indies,34.69,13,-
239,1172.0,CH Gayle,157,183,5556,84.11,153*,1,35.38,8502,West Indies,38.29,244,4.74
21,282.5,SP Narine,52,30,1102,83.19,36,1,21.19,203,West Indies,11.27,30,3.89
71,275.0,KA Pollard,39,53,1503,93.95,119,0,38.53,1804,West Indies,26.92,77,5.46
34,535.3,R Rampaul,89,71,2700,78.39,86*,2,30.33,341,West Indies,13.11,75,5.04
34,444.1,KAJ Roach,82,52,2219,47.36,24*,3,27.06,153,West Indies,11.76,53,4.99
75,639.0,DJG Sammy,69,89,2952,99.91,84,0,42.78,1199,West Indies,22.20,93,4.61
134,689.1,MN Samuels,74,102,3288,74.29,126,0,44.43,3486,West Indies,30.57,144,4.77
169,96.5,RR Sarwan,16,25,586,75.74,120*,0,36.62,5804,West Indies,42.67,181,6.05
