Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
147,664.1,E Chigumbura,95,118,3907,81.66,90,0,41.12,3190,Zimbabwe,24.53,160,5.88
3,13.0,LM Jongwe,0,3,95,45.00,19,0,-,27,Zimbabwe,9.00,3,7.30
5,43.0,T Kamungozi,5,5,249,15.78,2*,0,49.80,3,Zimbabwe,1.50,6,5.79
135,248.3,H Masakadza,35,65,1301,73.67,178*,0,37.17,3688,Zimbabwe,28.15,135,5.23
4,-,R Mutumbami,-,-,-,69.53,64,-,-,89,Zimbabwe,22.25,4,-
3,23.2,J Nyumbu,4,3,129,76.00,18,0,32.25,19,Zimbabwe,9.50,3,5.52
26,261.3,T Panyangara,32,33,1462,43.79,16*,0,45.68,113,Zimbabwe,6.27,33,5.59
14,21.0,Sikandar Raza,3,5,115,73.38,141,0,38.33,419,Zimbabwe,32.23,14,5.47
125,1351.3,P Utseya,123,152,5866,57.87,68*,0,47.69,1341,Zimbabwe,16.97,156,4.34
38,50.0,MN Waller,4,19,287,75.12,99*,0,71.75,770,Zimbabwe,22.00,42,5.74
64,223.1,SC Williams,18,46,1098,77.76,78*,0,61.00,1728,Zimbabwe,32.60,65,4.92
2,36.2,KJ Abbott,3,5,133,93.33,23,0,44.33,28,South Africa,14.00,5,3.66
22,-,Q de Kock,-,-,-,90.04,135,-,-,1085,South Africa,49.31,22,-
-,16.5,M de Lange,7,2,77,-,-,0,11.00,-,South Africa,-,2,4.57
112,331.1,JP Duminy,40,75,1661,83.62,150*,0,41.52,3392,South Africa,38.98,121,5.01
48,25.0,F du Plessis,2,9,142,83.67,72,0,71.00,1256,South Africa,29.20,50,5.68
36,342.3,R McLaren,68,44,1733,73.37,71*,0,25.48,441,South Africa,20.04,46,5.05
42,-,DA Miller,-,-,-,98.27,85*,-,-,913,South Africa,32.60,46,-
19,280.1,WD Parnell,53,35,1531,80.15,56,2,28.88,307,South Africa,21.92,37,5.46
5,69.5,AM Phangiso,9,8,333,58.00,18*,0,37.00,29,South Africa,7.25,8,4.76
1,-,RR Rossouw,-,-,-,0.00,0,-,-,0,South Africa,0.00,1,-
-,6.0,M Shezi,1,1,8,-,-,0,8.00,-,South Africa,-,1,1.33
