Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
84,207.5,RS Bopara,29,52,996,79.07,101*,0,34.34,2147,England,32.53,91,4.79
12,-,JC Buttler,-,-,-,126.49,75,-,-,191,England,17.36,16,-
2,1.0,MA Carberry,0,1,12,58.33,10,0,-,14,England,7.00,2,12.00
13,337.2,ST Finn,57,36,1594,85.71,35,0,27.96,96,England,13.71,37,4.72
98,-,EJG Morgan,-,-,-,86.92,124*,-,-,3077,England,39.44,104,-
122,66.4,KP Pietersen,7,23,370,86.80,130,0,52.85,4429,England,41.78,133,5.55
17,302.2,WB Rankin,49,38,1486,33.96,7*,0,30.32,36,England,7.20,39,4.91
16,44.0,JE Root,2,11,261,84.59,79*,0,130.50,593,England,45.61,17,5.93
4,20.0,BA Stokes,0,2,117,59.32,20,0,-,35,England,8.75,7,5.85
11,167.0,JC Tredwell,33,21,805,45.94,16,0,24.39,51,England,8.50,21,4.82
63,30.3,IJL Trott,2,10,166,77.18,137,0,83.00,2791,England,51.68,66,5.44
25,-,GJ Bailey,-,-,-,84.34,125*,-,-,970,Australia,46.19,26,-
209,419.5,MJ Clarke,56,102,2109,78.49,130,1,37.66,7484,Australia,45.08,229,5.02
7,76.1,JP Faulkner,14,10,397,95.97,54*,0,28.35,167,Australia,33.40,10,5.21
-,17.0,Fawad Ahmed,2,2,94,-,-,0,47.00,-,Australia,-,2,5.52
9,1.0,AJ Finch,0,1,2,97.38,148,0,-,298,Australia,33.11,9,2.00
72,1022.1,MG Johnson,197,123,4914,93.54,73*,3,24.94,782,Australia,17.00,126,4.80
24,395.1,CJ McKay,83,47,1809,56.47,30,2,21.79,144,Australia,8.00,47,4.57
39,-,SE Marsh,-,-,-,77.22,151,-,-,1465,Australia,38.55,39,-
20,41.0,AC Voges,3,11,227,90.82,112*,0,75.66,683,Australia,52.53,22,5.53
34,-,MS Wade,-,-,-,68.82,75,-,-,702,Australia,21.93,37,-
142,949.0,SR Watson,157,140,4538,88.64,185*,0,28.90,4870,Australia,41.27,162,4.78
