Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1312.2,JM Anderson,216,156,6589,42.16,20*,1,30.50,199,England,6.86,158,5.02
109,14.4,IR Bell,6,6,88,74.07,126*,0,14.66,3598,England,35.98,113,6.00
72,130.5,RS Bopara,15,39,648,75.69,96,0,43.20,1825,England,31.46,77,4.95
46,530.3,TT Bresnan,80,63,2836,92.65,80,1,35.45,694,England,21.03,63,5.34
50,781.2,SCJ Broad,148,92,4040,73.58,45*,1,27.29,415,England,12.57,92,5.17
50,-,AN Cook,-,-,-,80.65,137,-,-,1980,England,41.25,50,-
8,187.4,ST Finn,37,20,867,93.93,35,0,23.43,62,England,20.66,20,4.61
33,-,C Kieswetter,-,-,-,91.66,107,-,-,924,England,30.80,37,-
76,-,EJG Morgan,-,-,-,84.68,115,-,-,2460,England,40.32,80,-
15,153.5,SR Patel,23,24,857,91.15,70*,1,37.26,340,England,30.90,26,5.57
47,30.3,IJL Trott,2,10,166,76.45,137,0,83.00,2056,England,50.14,49,5.44
8,-,GJ Bailey,-,-,-,73.92,65,-,-,275,Australia,34.37,8,-
197,401.4,MJ Clarke,54,95,2036,78.53,130,1,37.70,7067,Australia,45.59,216,5.06
13,-,PJ Forrest,-,-,-,66.72,104,-,-,365,Australia,28.07,14,-
11,197.3,BW Hilfenhaus,28,24,1056,42.02,16,1,37.71,29,Australia,9.66,24,5.34
51,120.4,DJ Hussey,18,34,637,90.54,111,0,35.38,1600,Australia,34.78,59,5.27
110,1864.1,B Lee,380,217,8877,83.58,59,9,23.36,1176,Australia,17.81,221,4.76
17,266.3,CJ McKay,56,31,1250,65.73,28,2,22.32,94,Australia,6.71,31,4.69
3,50.0,JL Pattinson,8,6,273,64.51,12,0,34.12,20,Australia,20.00,6,5.46
19,-,MS Wade,-,-,-,74.86,67,-,-,420,Australia,22.10,20,-
29,1.0,DA Warner,0,1,8,84.21,163,0,-,944,Australia,32.55,30,8.00
134,931.0,SR Watson,155,136,4470,88.27,185*,0,28.83,4563,Australia,41.48,154,4.80
