Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
63,1265.2,JM Anderson,206,151,6362,42.16,20*,1,30.88,199,England,6.86,153,5.02
67,112.5,RS Bopara,13,34,584,75.00,96,0,44.92,1668,England,30.32,71,5.17
49,725.2,SCJ Broad,139,86,3786,71.58,45*,1,27.23,393,England,11.90,86,5.21
43,-,AN Cook,-,-,-,80.46,137,-,-,1697,England,41.39,43,-
8,122.4,ST Finn,23,13,604,93.93,35,0,26.26,62,England,20.66,13,4.92
29,-,C Kieswetter,-,-,-,93.16,107,-,-,818,England,29.21,30,-
71,-,EJG Morgan,-,-,-,83.10,115,-,-,2268,England,38.44,73,-
14,132.5,SR Patel,23,21,747,93.62,70*,1,32.47,323,England,29.36,23,5.62
114,65.4,KP Pietersen,7,22,366,86.26,116,0,52.28,3943,England,39.82,125,5.57
44,524.0,GP Swann,92,64,2341,89.82,34,1,25.44,468,England,14.62,66,4.46
41,30.3,IJL Trott,2,10,166,78.18,137,0,83.00,1821,England,49.21,42,5.44
16,195.0,Abdur Rehman,17,22,823,44.94,31,0,48.41,80,Pakistan,6.66,22,4.22
3,63.0,Aizaz Cheema,15,8,319,45.45,6,0,21.26,10,Pakistan,5.00,8,5.06
2,-,Azhar Ali,-,-,-,60.86,39,-,-,70,Pakistan,35.00,2,-
49,19.2,Imran Farhat,6,8,110,70.70,107,0,18.33,1484,Pakistan,31.57,49,5.68
81,4.0,Misbah-ul-Haq,0,1,30,75.10,93*,0,-,2619,Pakistan,42.93,92,7.50
93,600.5,Mohammad Hafeez,77,86,2480,68.05,139*,0,32.20,2358,Pakistan,26.49,93,4.12
35,499.4,Saeed Ajmal,84,58,2053,55.37,33,1,24.44,170,Pakistan,9.44,58,4.10
312,2439.0,Shahid Afridi,341,311,11209,114.14,124,8,32.87,6939,Pakistan,23.68,336,4.59
49,-,Umar Akmal,-,-,-,85.92,102*,-,-,1612,Pakistan,38.38,56,-
48,784.1,Umar Gul,145,100,3949,62.86,34*,2,27.23,298,Pakistan,8.51,101,5.03
228,43.2,Younis Khan,3,18,260,75.58,144,0,86.66,6747,Pakistan,32.91,237,6.00
