Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
176,379.3,MJ Clarke,52,86,1916,78.38,130,1,36.84,6119,Australia,44.66,193,5.04
75,-,BJ Haddin,-,-,-,83.39,110,-,-,2316,Australia,33.56,81,-
127,39.0,MEK Hussey,2,12,227,88.40,109*,0,113.50,4523,Australia,51.98,153,5.82
52,757.2,MG Johnson,144,92,3713,95.37,73*,2,25.78,618,Australia,18.17,94,4.90
1,51.5,JJ Krejza,6,6,242,150.00,6*,0,40.33,6,Australia,-,6,4.66
96,1667.2,B Lee,343,193,7882,81.21,57,9,22.97,938,Australia,16.45,197,4.72
347,25.0,RT Ponting,3,5,104,80.47,164,0,34.66,13165,Australia,42.46,357,4.16
14,110.5,SPD Smith,18,19,578,94.69,46*,0,32.11,268,Australia,26.80,20,5.21
6,266.2,SW Tait,61,32,1372,89.28,11,0,22.49,25,Australia,12.50,33,5.15
109,759.0,SR Watson,129,111,3682,86.50,161*,0,28.54,3609,Australia,41.96,128,4.85
70,54.1,CL White,12,18,345,81.81,105,0,28.75,1997,Australia,36.30,84,6.36
59,-,A Bagai,-,-,-,65.82,137*,-,-,1961,Canada,38.45,60,-
16,212.0,HS Baidwan,37,25,1066,67.00,33,0,28.81,201,Canada,22.33,25,5.02
8,79.0,WD Balaji Rao,12,10,448,66.29,24,0,37.33,59,Canada,7.37,10,5.67
32,239.1,JM Davison,36,31,1067,104.17,111,0,29.63,799,Canada,26.63,32,4.46
12,46.0,AS Hansra,6,10,238,60.72,70*,0,39.66,300,Canada,37.50,13,5.17
7,-,NR Kumar,-,-,-,40.10,38,-,-,79,Canada,11.28,8,-
26,262.3,H Osinde,41,38,1299,51.28,21*,0,31.68,60,Canada,4.28,39,4.94
14,43.0,H Patel,4,10,211,77.98,54,0,52.75,248,Canada,17.71,14,4.90
26,181.1,Rizwan Cheema,25,26,871,117.45,94,0,34.84,599,Canada,23.96,27,4.80
20,-,ZE Surkari,-,-,-,49.52,49,-,-,314,Canada,18.47,21,-
1,-,K Whatham,-,-,-,43.90,18,-,-,18,Canada,18.00,1,-
