Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
105,495.1,E Chigumbura,79,86,2953,83.77,79,0,37.37,2292,Zimbabwe,24.38,113,5.96
29,-,CK Coventry,-,-,-,91.51,194*,-,-,766,Zimbabwe,27.35,32,-
17,228.3,AG Cremer,42,29,1048,61.62,31*,1,24.95,159,Zimbabwe,13.25,29,4.58
3,-,CR Ervine,-,-,-,79.80,67*,-,-,83,Zimbabwe,41.50,5,-
8,67.0,GA Lamb,8,9,267,45.57,37,0,33.37,134,Zimbabwe,19.14,9,3.98
95,150.1,H Masakadza,24,38,840,75.74,178*,0,35.00,2601,Zimbabwe,28.58,95,5.59
25,324.1,CB Mpofu,44,42,1702,21.64,6,1,38.68,29,Zimbabwe,2.41,42,5.25
44,680.4,RW Price,74,76,2658,54.41,46,0,35.91,296,Zimbabwe,8.96,79,3.90
107,14.0,T Taibu,2,2,61,66.36,107*,0,30.50,2466,Zimbabwe,28.34,120,4.35
101,38.0,BRM Taylor,9,11,244,68.04,119*,0,27.11,2889,Zimbabwe,31.74,102,6.42
86,930.3,P Utseya,84,107,3863,53.27,68*,0,45.98,749,Zimbabwe,13.61,111,4.15
4,-,LD Chandimal,-,-,-,85.11,111,-,-,143,Sri Lanka,71.50,4,-
156,465.1,TM Dilshan,51,102,2214,86.55,160,0,43.41,4508,Sri Lanka,35.49,179,4.75
55,1005.2,CRD Fernando,174,132,5237,62.26,20,1,30.09,231,Sri Lanka,9.62,138,5.20
7,114.0,S Randiv,16,13,520,68.14,56,0,32.50,92,Sri Lanka,15.33,14,4.56
63,40.0,CK Kapugedera,2,7,200,72.83,95,0,100.00,1298,Sri Lanka,22.00,73,5.00
45,545.4,KMDN Kulasekara,89,71,2475,69.24,57*,0,27.80,412,Sri Lanka,17.91,71,4.53
17,113.0,AD Mathews,17,19,538,77.98,75,1,31.64,450,Sri Lanka,30.00,20,4.76
21,335.3,BAW Mendis,77,41,1469,65.94,15*,3,19.07,91,Sri Lanka,7.58,42,4.37
2,27.0,BMAJ Mendis,4,4,119,97.67,35*,0,29.75,42,Sri Lanka,42.00,4,4.40
31,115.0,TT Samaraweera,10,16,538,68.45,105*,0,53.80,688,Sri Lanka,27.52,37,4.67
93,-,WU Tharanga,-,-,-,73.79,120,-,-,3027,Sri Lanka,33.26,97,-
