Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
47,-,Imrul Kayes,-,-,-,65.71,101,-,-,1309,Bangladesh,28.45,47,-
92,-,Mushfiqur Rahim,-,-,-,66.00,101,-,-,1975,Bangladesh,26.33,101,-
40,276.0,Naeem Islam,33,43,1319,64.41,73*,0,39.96,666,Bangladesh,25.61,48,4.77
5,21.4,Nasir Hossain,2,7,107,79.75,63,0,53.50,130,Bangladesh,32.50,7,4.93
21,258.5,Nazmul Hossain,40,35,1318,27.34,6*,0,32.95,35,Bangladesh,4.37,36,5.09
21,280.3,Shafiul Islam,47,40,1671,60.35,24*,0,35.55,102,Bangladesh,7.28,40,5.95
72,-,Shahriar Nafees,-,-,-,70.24,123*,-,-,2162,Bangladesh,32.26,72,-
114,1005.4,Shakib Al Hasan,150,118,4328,77.74,134*,0,28.85,3340,Bangladesh,35.15,119,4.30
3,2.0,Shuvagata Hom,0,1,9,81.39,35*,0,-,70,Bangladesh,35.00,4,4.50
10,127.0,Suhrawadi Shuvo,14,17,572,72.59,20*,0,40.85,98,Bangladesh,14.00,17,4.50
106,1.0,Tamim Iqbal,0,2,13,79.22,154,0,-,3111,Bangladesh,29.62,106,13.00
1,-,CR Brathwaite,-,-,-,55.00,11,-,-,11,West Indies,11.00,1,-
28,-,DM Bravo,-,-,-,72.71,86,-,-,757,West Indies,31.54,31,-
5,-,DP Hyatt,-,-,-,65.78,39,-,-,50,West Indies,12.50,5,-
4,58.0,A Martin,8,7,214,33.33,4*,0,26.75,7,West Indies,7.00,7,3.68
41,220.5,KA Pollard,35,37,1167,103.95,94,0,33.34,867,West Indies,21.67,46,5.28
3,-,KOA Powell,-,-,-,57.69,25,-,-,30,West Indies,10.00,3,-
63,-,D Ramdin,-,-,-,77.51,74*,-,-,903,West Indies,19.21,84,-
18,253.4,KAJ Roach,47,30,1215,47.42,24,2,25.85,83,West Indies,8.30,31,4.78
8,78.4,AD Russell,18,10,395,118.30,92*,0,21.94,181,West Indies,30.16,11,5.02
49,458.0,DJG Sammy,48,62,2099,96.13,58*,0,43.72,672,West Indies,19.76,65,4.58
111,536.1,MN Samuels,61,79,2546,75.45,108*,0,41.73,2862,West Indies,31.10,120,4.74
