Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,35.0,Amir Hamza,3,5,128,20.00,3*,0,42.66,3,Afghanistan,3.00,5,3.65
24,21.2,Asghar Stanikzai,2,5,84,55.77,66,0,42.00,502,Afghanistan,25.10,25,3.93
8,141.2,Hamid Hassan,31,17,626,59.15,17,0,20.19,42,Afghanistan,7.00,17,4.42
1,-,Hashmatullah Shahidi,-,-,-,0.00,0,-,-,0,Afghanistan,0.00,1,-
8,83.0,Mirwais Ashraf,11,12,333,64.84,17,0,30.27,83,Afghanistan,11.85,12,4.01
22,194.0,Mohammad Nabi,21,25,822,89.16,62,0,39.14,609,Afghanistan,33.83,26,4.23
24,-,Mohammad Shahzad,-,-,-,92.53,118,-,-,843,Afghanistan,36.65,24,-
24,43.5,Nawroz Mangal,7,13,195,82.55,112*,0,27.85,634,Afghanistan,35.22,25,4.44
2,9.5,Rahmat Shah,1,3,39,62.29,35,0,39.00,38,Afghanistan,19.00,3,3.96
18,197.3,Samiullah Shenwari,33,25,841,64.56,82,0,25.48,461,Afghanistan,32.92,26,4.25
11,131.5,Shapoor Zadran,24,17,616,39.62,17,0,25.66,21,Afghanistan,4.20,17,4.67
6,51.0,RG Aga,6,8,247,39.44,18,0,41.16,43,Kenya,7.16,9,4.84
1,-,DM Gondaria,-,-,-,10.00,1,-,-,1,Kenya,1.00,1,-
6,-,IA Karim,-,-,-,70.43,112,-,-,262,Kenya,43.66,6,-
10,81.0,SO Ngoche,9,11,358,51.42,28,0,39.77,54,Kenya,6.00,12,4.41
43,-,AA Obanda,-,-,-,73.45,96*,-,-,1212,Kenya,29.56,47,-
86,303.0,CO Obuya,35,49,1637,68.43,98*,1,46.77,1977,Kenya,25.67,101,5.40
51,450.0,NN Odhiambo,70,64,2486,72.16,66,0,35.51,521,Kenya,12.40,66,5.52
16,152.0,E Otieno,21,24,881,33.07,11,0,41.95,42,Kenya,4.66,25,5.79
74,-,MA Ouma,-,-,-,59.46,61,-,-,1457,Kenya,20.81,77,-
32,27.0,RR Patel,2,6,130,63.57,92,0,65.00,555,Kenya,19.82,36,4.81
36,464.5,HA Varaiya,67,57,1928,50.31,34,0,28.77,239,Kenya,12.57,60,4.14
