Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,240.4,DE Bollinger,47,29,1051,94.44,30,2,22.36,34,Australia,11.33,29,4.36
169,373.3,MJ Clarke,52,84,1888,77.58,130,1,36.30,5777,Australia,43.43,185,5.05
1,31.0,XJ Doherty,6,4,140,150.00,3*,0,23.33,3,Australia,-,4,4.51
67,-,BJ Haddin,-,-,-,84.14,110,-,-,1975,Australia,32.37,72,-
2,26.0,JW Hastings,3,3,122,73.91,18*,0,40.66,34,Australia,34.00,3,4.69
23,53.5,DJ Hussey,6,15,304,86.96,111,0,50.66,674,Australia,30.63,26,5.64
93,1605.4,B Lee,331,185,7565,80.08,57,9,22.85,897,Australia,16.01,189,4.71
31,-,SE Marsh,-,-,-,76.64,112,-,-,1155,Australia,38.50,31,-
9,61.5,SPD Smith,12,11,337,89.47,41,0,28.08,170,Australia,21.25,12,5.45
102,717.3,SR Watson,123,103,3473,85.10,161*,0,28.23,3222,Australia,40.78,120,4.84
62,54.1,CL White,12,18,345,83.01,105,0,28.75,1843,Australia,37.61,75,6.36
83,14.4,IR Bell,6,6,88,71.96,126*,0,14.66,2687,England,35.82,86,6.00
174,824.2,PD Collingwood,108,145,4120,76.56,120*,1,38.14,4979,England,35.82,190,4.99
58,-,EJG Morgan,-,-,-,80.84,115,-,-,1857,England,39.51,58,-
52,-,MJ Prior,-,-,-,74.49,87,-,-,1066,England,24.22,57,-
4,62.0,A Shahzad,13,7,290,70.37,8*,0,22.30,19,England,6.33,7,4.67
115,1.0,AJ Strauss,0,1,3,80.08,154,0,-,3797,England,35.48,116,3.00
9,108.1,CT Tremlett,14,12,558,58.02,19*,0,39.85,47,England,7.83,12,5.15
14,15.0,IJL Trott,0,5,70,72.80,110,0,-,605,England,50.41,14,4.66
1,7.0,CR Woakes,1,1,31,80.00,12,0,31.00,12,England,12.00,1,4.42
32,153.0,LJ Wright,15,33,781,89.51,52,0,52.06,632,England,21.79,43,5.10
19,170.0,MH Yardy,16,22,774,61.90,57,0,48.37,208,England,16.00,22,4.55
