Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
11,-,GJ Bailey,-,-,-,77.56,65,-,-,401,Australia,44.55,11,-
15,91.1,DT Christian,16,15,433,86.46,39,1,27.06,230,Australia,23.00,15,4.74
200,409.4,MJ Clarke,55,98,2064,78.44,130,1,37.52,7209,Australia,45.62,219,5.03
54,124.4,DJ Hussey,18,36,654,90.07,111,0,36.33,1625,Australia,33.16,62,5.24
155,39.0,MEK Hussey,2,12,227,87.16,109*,0,113.50,5316,Australia,47.89,183,5.82
62,897.2,MG Johnson,171,108,4357,96.76,73*,3,25.47,717,Australia,17.92,110,4.85
2,9.0,GJ Maxwell,0,2,48,90.90,38,0,-,40,Australia,20.00,2,5.33
5,74.1,JL Pattinson,14,9,372,55.73,13,0,26.57,34,Australia,11.33,9,5.01
3,72.4,MA Starc,18,9,367,72.72,17,1,20.38,32,Australia,16.00,9,5.05
22,-,MS Wade,-,-,-,69.95,75,-,-,517,Australia,23.50,23,-
32,1.0,DA Warner,0,1,8,85.02,163,0,-,1005,Australia,31.40,33,8.00
6,109.4,Aizaz Cheema,23,14,593,57.77,9*,0,25.78,26,Pakistan,8.66,14,5.40
32,-,Asad Shafiq,-,-,-,69.84,78*,-,-,894,Pakistan,30.82,33,-
10,3.0,Azhar Ali,0,1,12,66.60,96,0,-,355,Pakistan,39.44,10,4.00
121,-,Kamran Akmal,-,-,-,84.08,124,-,-,2928,Pakistan,27.36,138,-
93,4.0,Misbah-ul-Haq,0,1,30,74.00,93*,0,-,2935,Pakistan,41.92,104,7.50
105,703.5,Mohammad Hafeez,88,97,2848,67.73,139*,0,32.36,2694,Pakistan,26.67,105,4.04
17,-,Nasir Jamshed,-,-,-,98.10,112,-,-,569,Pakistan,37.93,17,-
42,592.2,Saeed Ajmal,102,68,2468,58.61,33,1,24.19,211,Pakistan,8.79,69,4.16
322,2536.0,Shahid Afridi,348,322,11665,113.77,124,8,33.52,7068,Pakistan,23.40,348,4.59
30,388.0,Sohail Tanvir,61,47,1982,90.12,59,1,32.49,283,Pakistan,13.47,49,5.10
60,-,Umar Akmal,-,-,-,84.84,102*,-,-,1976,Pakistan,38.74,68,-
