Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
14,-,GJ Bailey,-,-,-,81.79,89,-,-,530,Australia,44.16,14,-
15,311.2,XJ Doherty,42,37,1472,59.34,13*,0,35.04,54,Australia,9.00,38,4.72
1,-,AJ Finch,-,-,-,57.14,16,-,-,16,Australia,16.00,1,-
88,-,BJ Haddin,-,-,-,81.79,110,-,-,2521,Australia,31.51,94,-
1,-,PJ Hughes,-,-,-,86.82,112,-,-,112,Australia,112.00,1,-
57,133.4,DJ Hussey,18,39,698,91.67,111,0,38.77,1728,Australia,33.88,65,5.22
64,924.2,MG Johnson,176,111,4484,96.12,73*,3,25.47,720,Australia,17.56,113,4.85
1,-,UT Khawaja,-,-,-,27.27,3,-,-,3,Australia,3.00,1,-
18,280.3,CJ McKay,61,33,1310,67.80,28,2,21.47,99,Australia,7.07,33,4.67
5,24.4,GJ Maxwell,0,5,146,112.17,56*,0,-,129,Australia,32.25,5,5.91
4,96.3,MA Starc,23,12,486,89.58,17,1,21.13,43,Australia,21.50,12,5.03
47,-,LD Chandimal,-,-,-,75.52,111,-,-,1358,Sri Lanka,34.82,48,-
226,670.1,TM Dilshan,67,146,3216,86.58,160*,0,48.00,6905,Sri Lanka,35.77,251,4.79
362,97.0,DPMD Jayawardene,7,27,558,78.24,144,0,79.71,10849,Sri Lanka,33.27,387,5.75
82,991.0,KMDN Kulasekara,137,126,4619,78.29,73,0,33.71,898,Sri Lanka,16.32,127,4.66
64,1074.1,SL Malinga,204,127,5493,78.81,56,5,26.92,372,Sri Lanka,8.45,132,5.11
71,399.4,AD Mathews,51,68,1839,83.75,80*,1,36.05,1717,Sri Lanka,34.34,86,4.60
28,469.2,BAW Mendis,97,57,2054,62.64,15*,3,21.17,109,Sri Lanka,7.26,60,4.37
22,148.0,BMAJ Mendis,22,27,727,85.33,72,0,33.04,384,Sri Lanka,24.00,28,4.91
36,319.5,NLTC Perera,69,46,1742,111.08,69*,3,25.24,491,Sri Lanka,16.36,49,5.44
153,-,WU Tharanga,-,-,-,73.72,133,-,-,4942,Sri Lanka,34.08,160,-
23,4.1,HDRL Thirimanne,1,1,25,75.43,77,0,25.00,608,Sri Lanka,27.63,32,6.00
