Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
4,17.0,MM Ali,3,4,81,95.65,67,0,27.00,176,England,44.00,4,4.76
75,1503.5,JM Anderson,255,180,7441,47.61,28,2,29.18,259,England,7.61,183,4.94
11,-,GS Ballance,-,-,-,70.16,79,-,-,261,England,26.10,12,-
30,-,JC Buttler,-,-,-,119.17,121,-,-,808,England,31.07,36,-
85,-,AN Cook,-,-,-,77.66,137,-,-,3039,England,37.51,85,-
15,362.2,ST Finn,60,39,1725,81.25,35,0,28.75,104,England,11.55,41,4.76
3,51.3,HF Gurney,10,7,274,46.66,4*,0,27.40,7,England,7.00,7,5.32
3,-,AD Hales,-,-,-,70.40,42,-,-,88,England,29.33,3,-
115,-,EJG Morgan,-,-,-,86.09,124*,-,-,3621,England,38.52,122,-
33,100.0,JE Root,10,24,585,77.53,107,0,58.50,1018,England,33.93,35,5.85
13,120.2,CR Woakes,20,15,692,71.53,36,1,34.60,186,England,20.66,16,5.75
47,739.5,R Ashwin,112,81,3614,90.81,65,0,32.26,593,India,17.44,82,4.88
41,-,S Dhawan,-,-,-,90.14,119,-,-,1628,India,42.84,42,-
215,6.0,MS Dhoni,1,2,31,89.31,183*,0,31.00,8098,India,53.27,246,5.16
70,855.5,RA Jadeja,127,101,4016,83.21,78,1,31.62,1562,India,33.95,104,4.69
129,89.4,V Kohli,4,37,542,89.72,183,0,135.50,5675,India,51.59,137,6.04
-,7.0,DS Kulkarni,0,1,35,-,-,0,-,-,India,-,1,5.00
17,314.2,B Kumar,41,38,1470,80.83,31,0,35.85,135,India,11.25,38,4.67
12,271.0,Mohammed Shami,56,32,1548,77.94,14*,0,27.64,53,India,8.83,32,5.71
33,-,AM Rahane,-,-,-,76.04,106,-,-,946,India,28.66,33,-
167,277.2,SK Raina,29,80,1400,92.27,116*,0,48.27,4805,India,35.85,195,5.04
12,9.0,AT Rayudu,1,4,57,69.00,64*,0,57.00,325,India,40.62,15,6.33
